"Account_ID","Prediction"
1002783,0.5165
1018670,0.504
1005723,0.6925
1000977,0.5545
1011482,0.49
1009069,0.488
1001077,0.4525
1002683,0.56
1004398,0.6155
1010841,0.5165
1019497,0.4455
1013054,0.455
1001624,0.506
1004698,0.535
1002949,0.611
1013354,0.5565
1007695,0.465
1018836,0.5195
1000811,0.582
1023582,0.552
1002926,0.5235
1009467,0.6195
1006270,0.2865
1010578,0.448
1005966,0.573
1008265,0.4925
1014124,0.5255
1015249,0.164
1006593,0.3105
1017966,0.373
1007197,0.486
1012450,0.411
1010137,0.146
1009510,0.4905
1007838,0.6925
1011182,0.3165
1018793,0.506
1001581,0.5265
1003994,0.5425
1005666,0.476
1014322,0.351
1018893,0.4905
1019640,0.5005
1003894,0.5
1001681,0.5665
1003353,0.5405
1012009,0.4565
1020665,0.517
1001879,0.5535
1005866,0.5485
1005125,0.6025
1022437,0.626
1012109,0.3885
1022537,0.638
1017668,0.5465
1005766,0.4865
1012209,0.5185
1004094,0.527
1018161,0.5495
1013252,0.343
1010003,0.6455
1009671,0.6615
1010312,0.4435
1012943,0.4965
1004453,0.465
1002392,0.5635
1019372,0.41
1019704,0.4165
1016455,0.5795
1014626,0.4195
1012018,0.5575
1017096,0.503
1007395,0.644
1005927,0.556
1013747,0.4105
1009176,0.5035
1022546,0.578
1017357,0.5175
1013847,0.5635
1006468,0.589
1003860,0.519
1008606,0.178
1003319,0.549
1015762,0.526
1003428,0.505
1017491,0.5495
1019163,0.4995
1022412,0.4715
1009333,0.5705
1009771,0.479
1006963,0.5275
1004221,0.4925
1016864,0.5225
1007604,0.5045
1007272,0.469
1019604,0.5875
1009276,0.604
1023548,0.383
1017689,0.531
1023007,0.449
1006136,0.5215
1008297,0.43
1023448,0.563
1008397,0.438
1009233,0.455
1023348,0.68
1001413,0.492
1005200,0.377
1002758,0.527
1011248,0.479
1011414,0.5805
1020497,0.505
1010607,0.543
1002117,0.638
1017307,0.824
1012066,0.754
1004169,0.3765
1012659,0.5335
1012327,0.5895
1017639,0.5065
1012968,0.598
1003267,0.6425
1002935,0.4885
1011425,0.564
1012636,0.4755
1004146,0.496
1014365,0.5865
1019111,0.478
1005282,0.458
1007111,0.1695
1021953,0.536
1004973,0.539
1019420,0.6275
1016403,0.576
1006988,0.449
1022053,0.404
1015169,0.429
1007011,0.4125
1005382,0.638
1022030,0.6445
1003367,0.583
1015269,0.51
1005875,0.468
1009026,0.5645
1010523,0.3485
1001229,0.321
1005852,0.487
1005975,0.5645
1009049,0.5015
1010598,0.3935
1011064,0.501
1012736,0.4895
1022128,0.6515
1011634,0.5375
1001306,0.5855
1003476,0.571
1018286,0.5285
1018913,0.4235
1010755,0.337
1009619,0.5215
1016603,0.649
1002208,0.608
1000868,0.722
1017207,0.527
1023834,0.584
1006579,0.5745
1007320,0.5105
1023891,0.5675
1007220,0.646
1023991,0.4985
1015676,0.5215
1013463,0.2865
1014004,0.3775
1005414,0.4735
1022062,0.5665
1013572,0.49
1001833,0.649
1019145,0.5795
1001263,0.4995
1002474,0.604
1022085,0.109
1021919,0.417
1011700,0.3935
1007286,0.5195
1000459,0.4775
1020356,0.4925
1003044,0.589
1016371,0.4555
1008760,0.524
1006645,0.545
1008047,0.537
1020047,0.419
1017316,0.4995
1014731,0.4205
1009662,0.263
1014333,0.6825
1015444,0.5365
1003542,0.461
1004203,0.407
1008113,0.286
1013672,0.485
1005016,0.545
1008090,0.486
1008213,0.5665
1011557,0.483
1019388,0.603
1012902,0.448
1011657,0.5905
1002574,0.489
1011230,0.523
1020313,0.6355
1009985,0.4565
1012261,0.608
1003201,0.6645
1017516,0.4995
1007790,0.523
1011857,0.4455
1004446,0.556
1013529,0.65
1014133,0.497
1021117,0.6395
1007186,0.4945
1000559,0.5465
1003805,0.3335
1007486,0.6085
1000502,0.7055
1009058,0.4935
1000359,0.5265
1015501,0.3395
1000702,0.6
1015601,0.3945
1008617,0.5055
1009358,0.5995
1011030,0.506
1019045,0.6055
1010389,0.834
1009258,0.4735
1021160,0.52
1008651,0.5545
1012802,0.4575
1011591,0.523
1003101,0.522
1020960,0.59
1012470,0.329
1018352,0.5165
1018684,0.436
1001372,0.549
1005709,0.337
1018043,0.4935
1023330,0.8055
1022998,0.5205
1001063,0.539
1018375,0.5015
1007747,0.418
1007824,0.5135
1005239,0.448
1015644,0.596
1023825,0.52
1017216,0.609
1007724,0.519
1007847,0.4835
1007177,0.448
1019179,0.575
1014608,0.5015
1009862,0.5175
1002531,0.3645
1009762,0.489
1021787,0.214
1002606,0.5575
1014631,0.642
1014740,0.538
1019720,0.47
1022898,0.634
1004080,0.4045
1021083,0.469
1021962,0.6735
1017943,0.5415
1007947,0.4665
1010864,0.5165
1004114,0.3345
1021192,0.635
1013506,0.5085
1006141,0.511
1018584,0.5045
1008551,0.479
1014399,0.353
1001172,0.5335
1015235,0.6715
1007515,0.5715
1005007,0.488
1005548,0.469
1013706,0.4735
1002199,0.4815
1017350,0.3985
1007120,0.714
1005448,0.5025
1016414,0.487
1023791,0.6015
1004807,0.4975
1005348,0.6015
1014840,0.6375
1019311,0.396
1021896,0.589
1001595,0.3895
1018409,0.619
1009753,0.444
1004037,0.4565
1006954,0.519
1015610,0.6615
1008451,0.6275
1009092,0.5775
1021326,0.4865
1006977,0.4775
1014969,0.3375
1012670,0.3055
1002969,0.7385
1017482,0.5695
1006152,0.402
1008683,0.625
1005039,0.554
1013695,0.533
1010698,0.393
1019354,0.2605
1006811,0.464
1015467,0.446
1021492,0.548
1006250,0.413
1009796,0.5585
1010921,0.6565
1002265,0.4885
1011966,0.548
1021249,0.5895
1008122,0.3425
1011525,0.519
1012793,0.5285
1024166,0.598
1003510,0.525
1005182,0.5615
1016580,0.4995
1023968,0.41
1008322,0.556
1005909,0.458
1018650,0.445
1007581,0.3925
1008222,0.5745
1013540,0.5145
1009453,0.5055
1018109,0.6145
1001538,0.6525
1003210,0.5065
1021996,0.672
1007881,0.5505
1018209,0.555
1001438,0.5195
1000897,0.5255
1010094,0.2005
1009553,0.4465
1007347,0.396
1006777,0.538
1015267,0.622
1006445,0.5675
1014935,0.548
1007656,0.1535
1016146,0.6185
1002131,0.558
1017282,0.455
1014440,0.534
1014108,0.5325
1016973,0.492
1004739,0.5025
1003342,0.4725
1020583,0.64
1017405,0.49
1011732,0.52
1002701,0.635
1003912,0.3405
1021224,0.444
1019890,0.704
1009124,0.446
1004378,0.3615
1013770,0.397
1008483,0.5005
1005752,0.4795
1014242,0.495
1014835,0.7
1007756,0.5205
1004507,0.5635
1011291,0.7935
1007556,0.461
1014540,0.5695
1006877,0.533
1002206,0.6075
1007813,0.53
1011932,0.541
1012425,0.558
1021828,0.5985
1013361,0.3385
1001072,0.514
1018284,0.6325
1010464,0.4695
1013461,0.488
1003133,0.393
1003969,0.6805
1018184,0.47
1000872,0.546
1007856,0.3445
1007902,0.661
1014689,0.433
1022609,0.549
1021038,0.472
1002054,0.471
1004461,0.581
1011446,0.49
1003872,0.5165
1008151,0.3535
1013335,0.651
1007098,0.461
1020070,0.6835
1000600,0.246
1012814,0.384
1004275,0.5135
1012482,0.647
1004158,0.5615
1001049,0.461
1009705,0.503
1013049,0.545
1011463,0.455
1008970,0.479
1020119,0.6665
1000314,0.2685
1019051,0.4745
1014686,0.5025
1004444,0.306
1016326,0.496
1002921,0.546
1022724,0.468
1005412,0.47
1006365,0.3815
1008137,0.545
1016375,0.555
1007719,0.466
1012196,0.412
1018147,0.422
1016844,0.4795
1000196,0.498
1002286,0.7275
1016744,0.6655
1002621,0.375
1000500,0.5585
1005326,0.5645
1011277,0.501
1019970,0.471
1016140,0.381
1023528,0.461
1003889,0.545
1014872,0.4685
1004544,0.4195
1015940,0.418
1004493,0.5495
1014268,0.4115
1021891,0.532
1005761,0.4945
1023328,0.5645
1019884,0.4725
1002572,0.606
1011128,0.508
1013535,0.4885
1000800,0.678
1018061,0.4695
1011028,0.4895
1019584,0.731
1009173,0.5065
1013418,0.6115
1013750,0.637
1016761,0.707
1023142,0.764
1006279,0.4995
1022810,0.5025
1005947,0.553
1000113,0.7085
1017093,0.614
1009791,0.373
1002721,0.639
1004026,0.7715
1006780,0.468
1016026,0.3315
1005429,0.455
1017162,0.358
1003840,0.525
1006348,0.6625
1013249,0.4515
1009906,0.505
1011042,0.4625
1013132,0.5745
1023359,0.454
1009073,0.564
1003122,0.5925
1008655,0.555
1020434,0.5505
1006565,0.2815
1002704,0.494
1018665,0.6155
1004258,0.5405
1021238,0.4785
1006179,0.411
1020302,0.615
1009488,0.569
1003322,0.352
1010209,0.4745
1014454,0.528
1016126,0.5015
1019801,0.313
1006680,0.491
1022409,0.7785
1012917,0.341
1008002,0.6435
1009574,0.3255
1003525,0.403
1023345,0.527
1000082,0.377
1010710,0.619
1006379,0.6485
1000382,0.538
1018479,0.487
1007501,0.43
1005011,0.5655
1000932,0.47
1019097,0.3395
1012599,0.4735
1007716,0.5195
1005294,0.551
1004962,0.5395
1008638,0.476
1003139,0.4845
1003471,0.498
1010727,0.5705
1013332,0.5345
1006834,0.563
1003757,0.4105
1003371,0.6185
1019552,0.4565
1005529,0.5745
1017062,0.4905
1008855,0.44
1008706,0.549
1005629,0.451
1001450,0.508
1001032,0.635
1007401,0.62
1017680,0.517
1010092,0.4535
1006262,0.571
1008669,0.471
1001436,0.453
1018997,0.4255
1002953,0.42
1010627,0.4635
1012299,0.448
1004825,0.529
1016243,0.4435
1022492,0.422
1006597,0.495
1006697,0.5225
1012064,0.5325
1022878,0.5195
1008469,0.8005
1014371,0.337
1008520,0.517
1014471,0.3715
1010192,0.688
1002035,0.6725
1013181,0.5505
1005948,0.4885
1001703,0.496
1003340,0.698
1009623,0.559
1003672,0.5135
1023045,0.692
1008487,0.6085
1006065,0.3895
1013064,0.5175
1010310,0.626
1017712,0.441
1020034,0.1455
1002722,0.5435
1009792,0.6055
1010124,0.545
1003054,0.4635
1005779,0.548
1003271,0.576
1010742,0.483
1022527,0.5595
1016693,0.4745
1012045,0.5645
1005879,0.3585
1016576,0.4865
1019201,0.523
1014386,0.5105
1006566,0.232
1005261,0.3265
1006466,0.556
1013868,0.5775
1003958,0.683
1007602,0.285
1014100,0.6275
1009523,0.481
1022009,0.584
1020337,0.52
1020752,0.551
1016994,0.5905
1017443,0.5075
1018783,0.603
1006666,0.487
1022945,0.2735
1017111,0.5975
1005647,0.5495
1003572,0.506
1020552,0.502
1005979,0.466
1003240,0.477
1019616,0.538
1002636,0.504
1017944,0.5175
1006583,0.5255
1008587,0.509
1023895,0.6305
1002304,0.699
1010210,0.738
1006915,0.571
1005447,0.548
1011346,0.513
1007516,0.347
1013367,0.482
1007416,0.521
1010410,0.3925
1012231,0.5265
1021723,0.538
1002739,0.524
1006480,0.468
1020051,0.4815
1021874,0.3575
1012331,0.5825
1002839,0.5765
1023446,0.562
1023177,0.499
1001786,0.507
1010442,0.5125
1014521,0.6615
1019098,0.525
1005461,0.505
1013668,0.4485
1007619,0.459
1005344,0.5895
1022324,0.5405
1014117,0.371
1007502,0.4195
1004393,0.571
1008452,0.5505
1011796,0.6365
1017747,0.6725
1007333,0.2995
1023981,0.709
1001617,0.4505
1005530,0.5455
1014186,0.4885
1022842,0.647
1003758,0.57
1017412,0.5365
1012414,0.594
1021070,0.686
1008756,0.374
1003489,0.607
1014286,0.4505
1005630,0.651
1002335,0.3615
1006884,0.449
1014335,0.6535
1022942,0.427
1001282,0.293
1005361,0.477
1000014,0.6505
1019484,0.5525
1008670,0.5345
1014621,0.5855
1002135,0.3175
1005561,0.549
1007233,0.5335
1008956,0.4185
1017612,0.519
1023477,0.507
1019284,0.6255
1007433,0.5365
1000449,0.516
1015354,0.403
1003354,0.2555
1004926,0.6475
1023228,0.681
1017861,0.6695
1013621,0.7535
1005483,0.5605
1008852,0.6745
1014139,0.5285
1006594,0.5165
1003511,0.5595
1022495,0.4675
1020966,0.6365
1013982,0.5265
1006451,0.329
1011967,0.544
1006794,0.576
1010295,0.555
1005526,0.6295
1010481,0.592
1000153,0.654
1008280,0.443
1014182,0.34
1020666,0.4865
1000010,0.4925
1012253,0.621
1006751,0.493
1010338,0.4595
1008423,0.3515
1010195,0.4515
1001539,0.5315
1021009,0.536
1001582,0.513
1022681,0.543
1008523,0.3735
1018851,0.5795
1004879,0.6155
1010538,0.559
1014125,0.515
1022781,0.3515
1020766,0.8525
1022881,0.483
1008323,0.7285
1003454,0.568
1010438,0.4865
1016979,0.5645
1003268,0.442
1008841,0.507
1019655,0.598
1005615,0.4595
1011474,0.3995
1017308,0.551
1006826,0.517
1022595,0.66
1016429,0.3395
1019037,0.6325
1010052,0.5285
1009127,0.5405
1014700,0.3495
1000042,0.4505
1007012,0.5035
1021152,0.305
1012585,0.5565
1006419,0.35
1022077,0.5685
1003193,0.484
1004404,0.493
1001871,0.5575
1012685,0.575
1007398,0.497
1011706,0.4705
1005801,0.557
1022695,0.448
1017926,0.5295
1005901,0.853
1011188,0.575
1015811,0.604
1008409,0.5225
1021570,0.507
1017740,0.562
1011835,0.7985
1022163,0.536
1018333,0.567
1007816,0.3855
1008148,0.4015
1018619,0.6145
1006880,0.437
1011549,0.428
1016947,0.574
1002157,0.5965
1014600,0.454
1006033,0.438
1011892,0.522
1005197,0.5305
1004072,0.515
1023892,0.6145
1021384,0.4785
1007805,0.512
1003972,0.47
1022363,0.4975
1010956,0.4775
1015625,0.5605
1013464,0.6135
1020448,0.582
1003036,0.475
1010856,0.4305
1008741,0.503
1006233,0.633
1001364,0.5135
1016086,0.5635
1007169,0.4965
1021659,0.4405
1004347,0.632
1001264,0.7465
1020591,0.4085
1016704,0.6115
1002475,0.487
1019787,0.548
1019973,0.296
1009116,0.497
1022088,0.4
1008334,0.3775
1002257,0.617
1006176,0.557
1016747,0.592
1005558,0.5315
1023531,0.424
1004204,0.496
1002114,0.4565
1009345,0.4905
1021416,0.3495
1005515,0.457
1011088,0.6325
1004590,0.724
1014775,0.5435
1013103,0.5185
1012642,0.4945
1005658,0.5035
1023860,0.6545
1000560,0.4895
1001971,0.596
1016790,0.3925
1011217,0.6115
1018201,0.415
1007530,0.4585
1004247,0.5435
1005858,0.543
1012903,0.541
1000903,0.5735
1017915,0.506
1007344,0.5645
1009502,0.6475
1020073,0.731
1009402,0.1965
1018058,0.3295
1023517,0.6215
1011031,0.46
1007730,0.4875
1009359,0.599
1011517,0.4875
1007687,0.2815
1002718,0.5335
1005715,0.564
1013046,0.688
1004390,0.336
1023717,0.444
1007487,0.506
1017815,0.535
1005815,0.551
1002618,0.349
1018351,0.5565
1006019,0.5815
1017758,0.494
1012185,0.6955
1009838,0.5255
1002793,0.5995
1019773,0.5745
1015125,0.2715
1013396,0.435
1005401,0.508
1005733,0.6585
1022713,0.408
1010788,0.4925
1003386,0.5445
1002607,0.374
1019255,0.6955
1015929,0.5305
1007748,0.547
1018537,0.5155
1014632,0.5605
1007230,0.4845
1017140,0.227
1014532,0.657
1011999,0.308
1010270,0.636
1002693,0.424
1020598,0.452
1022613,0.554
1007662,0.6665
1012617,0.452
1000678,0.624
1012285,0.614
1003818,0.4615
1020798,0.7355
1021963,0.514
1018276,0.4325
1005501,0.5855
1005833,0.477
1022899,0.511
1007362,0.5585
1016261,0.5655
1017933,0.581
1008441,0.505
1004854,0.538
1016361,0.4805
1018869,0.461
1009477,0.528
1007562,0.465
1001657,0.645
1009577,0.469
1014200,0.6355
1019069,0.4845
1002450,0.441
1002782,0.4855
1016679,0.661
1019762,0.579
1022252,0.316
1016822,0.5345
1002000,0.653
1006955,0.603
1012978,0.5455
1007737,0.569
1006151,0.4085
1020709,0.419
1018694,0.5105
1020784,0.63
1023749,0.5005
1004422,0.5035
1014707,0.6185
1011481,0.4695
1011063,0.31
1008066,0.6165
1000835,0.539
1002925,0.6165
1011581,0.375
1013696,0.522
1018737,0.5015
1017483,0.581
1015511,0.4275
1018451,0.6515
1009795,0.5495
1020480,0.622
1015654,0.2885
1008123,0.6155
1001139,0.551
1004236,0.4945
1001482,0.497
1010138,0.5625
1017526,0.6665
1002968,0.6205
1001296,0.521
1013439,0.477
1002868,0.7115
1024010,0.417
1020423,0.7295
1011910,0.4095
1009752,0.399
1003211,0.361
1022195,0.6215
1001096,0.4735
1009652,0.5125
1018308,0.508
1018551,0.5605
1011667,0.563
1003011,0.5205
1009434,0.743
1020841,0.599
1014675,0.48
1015007,0.356
1003529,0.5535
1023781,0.586
1011449,0.515
1012328,0.343
1017615,0.181
1000303,0.553
1012660,0.399
1014389,0.527
1019962,0.657
1000017,0.5505
1002132,0.528
1007087,0.4225
1013771,0.515
1016404,0.5395
1021027,0.514
1010645,0.4935
1001153,0.4815
1017383,0.4805
1019633,0.518
1002421,0.706
1015454,0.5135
1023028,0.608
1012700,0.5335
1004525,0.5175
1010691,0.5965
1008770,0.4415
1021505,0.593
1018162,0.547
1018279,0.5245
1011996,0.6595
1005830,0.4965
1007133,0.5315
1004811,0.48
1009056,0.415
1009388,0.4775
1002318,0.506
1021791,0.427
1001986,0.3365
1017143,0.7315
1014721,0.601
1001468,0.5245
1018448,0.4305
1000681,0.3315
1017329,0.612
1015840,0.53
1014435,0.5485
1023927,0.446
1018348,0.5215
1011192,0.221
1011263,0.44
1002086,0.604
1005043,0.675
1021906,0.4875
1011209,0.774
1020037,0.601
1014535,0.485
1020555,0.558
1022624,0.5645
1011309,0.6025
1005730,0.372
1013917,0.4745
1015122,0.493
1001917,0.4805
1022524,0.5065
1005112,0.5145
1017847,0.5755
1007851,0.4155
1002504,0.532
1004508,0.6485
1008338,0.688
1001568,0.612
1009474,0.48
1014635,0.3555
1017243,0.6275
1010173,0.5
1015571,0.341
1008538,0.319
1023595,0.313
1011595,0.551
1012182,0.3315
1008352,0.426
1006580,0.4445
1008252,0.5805
1017744,0.5065
1018580,0.531
1022023,0.486
1011246,0.253
1004711,0.3675
1008152,0.414
1001067,0.483
1005644,0.515
1010559,0.217
1005544,0.477
1022610,0.552
1015036,0.4
1002003,0.531
1008355,0.466
1010845,0.533
1017011,0.448
1004608,0.299
1005129,0.5825
1002971,0.526
1021992,0.4685
1015139,0.4595
1015471,0.314
1012646,0.5155
1006483,0.472
1003990,0.4565
1016725,0.474
1020638,0.5785
1009755,0.4515
1016776,0.5245
1007001,0.441
1015757,0.5175
1000864,0.715
1007101,0.562
1013599,0.691
1008020,0.5065
1011678,0.577
1016676,0.227
1020755,0.451
1002922,0.501
1014904,0.4255
1006148,0.58
1023460,0.639
1004894,0.5
1013550,0.592
1000981,0.582
1002753,0.393
1009855,0.606
1009606,0.4655
1001199,0.442
1004625,0.2995
1006297,0.6565
1005229,0.6225
1022627,0.5735
1015557,0.492
1016825,0.4675
1002218,0.5025
1018597,0.539
1008269,0.563
1005862,0.4395
1010041,0.574
1014418,0.255
1020369,0.557
1007883,0.462
1008369,0.5085
1006062,0.4685
1001485,0.4795
1011813,0.6495
1010141,0.487
1018797,0.437
1007634,0.607
1004290,0.4605
1001585,0.439
1005962,0.535
1013585,0.479
1007869,0.603
1012446,0.578
1015672,0.469
1021623,0.715
1001085,0.8175
1003507,0.4395
1008084,0.4455
1005144,0.5255
1011427,0.472
1004812,0.433
1004125,0.592
1005430,0.6865
1017879,0.554
1002436,0.393
1008387,0.5155
1019084,0.3115
1004743,0.463
1005161,0.566
1007351,0.5605
1018466,0.6
1011310,0.382
1000381,0.6005
1011195,0.3735
1015772,0.527
1005848,0.4965
1020301,0.563
1013803,0.5075
1003321,0.52
1005244,0.581
1004912,0.422
1017647,0.5315
1007566,0.582
1012964,0.4765
1020587,0.6075
1012632,0.337
1018583,0.3705
1022024,0.617
1002204,0.5615
1012532,0.2375
1005393,0.5235
1007065,0.5935
1011596,0.4595
1018480,0.561
1019316,0.5245
1007165,0.7095
1008988,0.511
1011496,0.5675
1018380,0.503
1016708,0.441
1001068,0.618
1010560,0.453
1008888,0.526
1009873,0.5475
1012363,0.634
1001549,0.482
1008688,0.5565
1006647,0.534
1017344,0.6
1000149,0.561
1003089,0.616
1011745,0.484
1010677,0.4535
1006816,0.4095
1017530,0.453
1009538,0.456
1013617,0.3875
1012028,0.2425
1007551,0.526
1007766,0.387
1001500,0.3835
1006833,0.5535
1010156,0.59
1005579,0.53
1005679,0.6705
1009638,0.464
1006933,0.465
1015689,0.3205
1002954,0.2475
1023610,0.639
1003807,0.5485
1015807,0.533
1005479,0.468
1012014,0.6545
1003358,0.372
1022791,0.5895
1017561,0.475
1006498,0.49
1019233,0.578
1008905,0.6315
1000249,0.499
1004826,0.493
1006312,0.4915
1003558,0.355
1013886,0.5065
1003607,0.563
1020919,0.35
1008370,0.501
1010291,0.5225
1010042,0.574
1001635,0.305
1022777,0.4645
1018947,0.533
1006698,0.5025
1006598,0.649
1008719,0.4185
1012549,0.627
1021205,0.5405
1019047,0.4825
1000063,0.614
1001735,0.5555
1008270,0.125
1004340,0.4175
1017075,0.518
1011914,0.3695
1008470,0.608
1017126,0.5655
1016525,0.501
1005379,0.527
1003790,0.514
1003458,0.548
1020438,0.3805
1012850,0.4095
1007016,0.5045
1010073,0.758
1009741,0.5455
1013986,0.513
1012349,0.5425
1023710,0.5525
1006398,0.497
1023378,0.67
1005880,0.485
1013700,0.4195
1006615,0.6345
1009123,0.5745
1018615,0.6095
1003289,0.502
1000046,0.6475
1005897,0.486
1011092,0.435
1009438,0.509
1023209,0.6735
1019920,0.553
1003172,0.549
1017730,0.569
1005997,0.5715
1017312,0.4785
1010474,0.544
1007302,0.5645
1017212,0.5135
1019851,0.5485
1009037,0.5435
1007365,0.4905
1017112,0.379
1019758,0.342
1006339,0.5995
1008260,0.5585
1013976,0.5365
1000457,0.544
1005320,0.4925
1017769,0.605
1021115,0.592
1004467,0.564
1018290,0.52
1019641,0.304
1020760,0.448
1010985,0.616
1004350,0.591
1001527,0.467
1022183,0.391
1010232,0.335
1010132,0.505
1006222,0.5245
1008211,0.5415
1023434,0.471
1005420,0.4835
1013827,0.5115
1007541,0.484
1022283,0.4855
1005220,0.517
1010885,0.34
1017869,0.597
1012204,0.7585
1013876,0.468
1001825,0.512
1012608,0.639
1001925,0.628
1009064,0.511
1017720,0.5935
1010636,0.4585
1017620,0.626
1017371,0.6905
1007241,0.531
1007192,0.492
1007845,0.528
1008177,0.505
1015765,0.6375
1007962,0.473
1001393,0.6185
1018373,0.4995
1006471,0.5725
1008294,0.454
1023451,0.769
1005452,0.551
1000706,0.492
1017354,0.5545
1017686,0.6375
1002512,0.4845
1019824,0.505
1021413,0.6085
1019724,0.552
1011019,0.5305
1008062,0.5295
1011904,0.424
1003414,0.605
1012021,0.1895
1002529,0.3415
1009883,0.6635
1000491,0.6065
1006688,0.5075
1005237,0.5395
1009983,0.615
1009196,0.516
1022317,0.672
1007258,0.4635
1009179,0.639
1022566,0.516
1006926,0.5115
1007175,0.5465
1007507,0.5465
1005337,0.57
1010115,0.5705
1006488,0.5085
1007945,0.498
1000474,0.4885
1015782,0.568
1013959,0.399
1003631,0.3615
1006571,0.498
1023551,0.562
1019409,0.46
1012923,0.5045
1003182,0.5925
1010415,0.4885
1011351,0.5225
1017886,0.6355
1000574,0.4815
1018722,0.3805
1010902,0.41
1021181,0.7045
1000723,0.484
1001708,0.5955
1011102,0.7555
1000823,0.474
1004118,0.54
1011938,0.4585
1016584,0.5645
1006505,0.2115
1017437,0.584
1017603,0.44
1000789,0.4785
1005486,0.449
1009279,0.527
1000623,0.552
1022300,0.498
1013644,0.419
1023368,0.648
1006056,0.4235
1017033,0.395
1007026,0.487
1011772,0.454
1007358,0.6035
1019309,0.5745
1002263,0.4995
1012840,0.4825
1010249,0.442
1004184,0.316
1013693,0.676
1012691,0.3565
1001693,0.5425
1017703,0.3775
1005386,0.5115
1010968,0.2985
1007524,0.5385
1022151,0.4885
1009949,0.812
1008326,0.502
1004484,0.6195
1013140,0.49
1023468,0.512
1006107,0.488
1013544,0.6485
1011872,0.578
1003165,0.593
1021547,0.502
1021596,0.5215
1012940,0.5815
1011268,0.517
1014563,0.5535
1004284,0.359
1023268,0.596
1004533,0.5085
1002861,0.582
1020228,0.402
1011572,0.39
1020179,0.517
1016784,0.5835
1006305,0.263
1018356,0.4525
1016635,0.5645
1001442,0.458
1009600,0.5395
1020011,0.5125
1001110,0.4815
1020343,0.481
1003031,0.495
1011853,0.3425
1010951,0.5285
1019109,0.486
1002461,0.5715
1019324,0.662
1010619,0.3405
1010502,0.3615
1005069,0.518
1022049,0.5645
1016716,0.592
1011638,0.3365
1017403,0.519
1000423,0.4385
1005856,0.554
1008109,0.403
1017186,0.5215
1005186,0.4055
1015365,0.4805
1023185,0.5845
1005756,0.478
1012640,0.311
1006071,0.461
1015714,0.5125
1010402,0.4285
1009145,0.489
1012540,0.4135
1007794,0.51
1013327,0.565
1002112,0.62
1002444,0.5115
1010602,0.6285
1000191,0.371
1009832,0.5075
1005301,0.5395
1007994,0.5055
1011836,0.17
1002146,0.592
1002244,0.499
1007224,0.4995
1008896,0.6935
1021130,0.1375
1011538,0.4625
1008243,0.489
1009583,0.6325
1009915,0.3055
1014346,0.544
1006775,0.632
1006188,0.515
1024087,0.501
1022166,0.565
1014695,0.545
1021230,0.4835
1006875,0.513
1017203,0.348
1005988,0.613
1003480,0.512
1003231,0.527
1005152,0.5525
1005839,0.4865
1013659,0.58
1006675,0.437
1018173,0.8675
1010015,0.57
1001359,0.6205
1018339,0.484
1002948,0.5325
1009683,0.3595
1020260,0.627
1017320,0.496
1009162,0.532
1008664,0.45
1004299,0.504
1008143,0.5975
1016467,0.549
1003397,0.536
1013310,0.484
1010064,0.443
1009732,0.4645
1015448,0.4835
1014329,0.495
1011034,0.5245
1007694,0.4885
1013427,0.395
1008043,0.4535
1004250,0.523
1008092,0.576
1016699,0.541
1020211,0.618
1001574,0.5835
1009566,0.4945
1010081,0.696
1018122,0.4915
1006171,0.4985
1001425,0.545
1018073,0.478
1009013,0.5025
1004199,0.5795
1012357,0.4145
1002278,0.2245
1013625,0.5175
1006892,0.56
1015548,0.2065
1012557,0.4175
1015299,0.5225
1014229,0.526
1022885,0.7865
1002327,0.392
1005822,0.369
1023955,0.6345
1022936,0.634
1013925,0.5265
1005269,0.484
1022736,0.5065
1017369,0.5695
1010734,0.383
1007141,0.534
1000306,0.451
1001929,0.494
1019241,0.4795
1010585,0.4755
1008962,0.5445
1018256,0.493
1010098,0.564
1018588,0.6575
1009766,0.7865
1010785,0.4125
1019490,0.666
1019607,0.5245
1019158,0.5165
1013393,0.54
1012316,0.4885
1006459,0.52
1005389,0.439
1009376,0.5965
1004630,0.4725
1018459,0.6445
1013690,0.4775
1005698,0.3305
1006763,0.476
1015519,0.559
1007404,0.4815
1006863,0.5695
1015562,0.372
1022203,0.5985
1012788,0.4595
1013547,0.4195
1001645,0.6085
1008801,0.63
1021444,0.4505
1009542,0.39
1017457,0.503
1011016,0.544
1005532,0.5175
1017434,0.481
1008901,0.3055
1013647,0.398
1003760,0.51
1009001,0.632
1017657,0.533
1000843,0.6085
1005432,0.46
1014088,0.522
1002515,0.3885
1000986,0.492
1004330,0.672
1021642,0.525
1018261,0.6075
1010873,0.3305
1002217,0.5635
1022446,0.4725
1003462,0.478
1003560,0.51
1016887,0.6095
1008231,0.595
1004530,0.453
1006202,0.4275
1014417,0.5285
1004587,0.438
1004089,0.5325
1006402,0.5785
1006359,0.5435
1008031,0.553
1023714,0.5535
1015015,0.1405
1002715,0.5925
1010046,0.4575
1018702,0.552
1004387,0.621
1016389,0.6205
1008274,0.5865
1009946,0.5265
1018602,0.5735
1010169,0.602
1021576,0.471
1001679,0.503
1018659,0.521
1004264,0.5325
1004596,0.312
1010146,0.369
1003955,0.614
1000445,0.304
1008935,0.593
1010478,0.563
1020935,0.6895
1012777,0.3145
