"Account_ID","Prediction"
1022085,3.62328957021236
1021919,5.79205194115639
1011700,5.35806825757027
1007286,6.25830009579659
1000459,6.23251456022263
1020356,6.7499030828476
1003044,8.07131481170654
1016371,6.65303230285645
1008760,7.3967544734478
1006645,6.76209691166878
1008047,5.77363976836205
1020047,5.98882991075516
1017316,6.28478494286537
1014731,4.74777874350548
1009662,3.98750570416451
1014333,7.75403767824173
1015444,6.62623107433319
1003542,6.17648217082024
1004203,5.92283830046654
1008113,2.57592642307281
1013672,5.50232908129692
1005016,5.96492958068848
1008090,5.29150578379631
1008213,7.82861071825027
1011557,6.0843434035778
1019388,7.3331715464592
1012902,5.95306599140167
1011657,7.62886732816696
1002574,5.99374547600746
1011230,6.54967561364174
1020313,7.76070275902748
1009985,5.63906326889992
1012261,6.85529541969299
1003201,8.67154783010483
1017516,6.81539881229401
1007790,6.52828446030617
1011857,5.36862108111382
1004446,6.2942641377449
1013529,7.78906399011612
1014133,6.6337231695652
1021117,7.85750204324722
1007186,6.32012248039246
1000559,5.9901008605957
1003805,5.61958760023117
1007486,8.13300061225891
1000502,8.53755763173103
1009058,7.57033342123032
1000359,7.51124483346939
1015501,4.44814921915531
1000702,7.75643089413643
1015601,4.22633726894855
1008617,7.0678893327713
1009358,7.28313872218132
1011030,5.99278450012207
1019045,6.98183187842369
1010389,10.158388376236
1009258,6.65866947174072
1021160,7.00791332125664
1008651,7.23436415195465
1012802,5.06173777580261
1011591,5.61941915750504
1003101,7.09072044491768
1020960,6.54605206847191
1012470,4.78708776831627
1018352,6.12990835309029
1018684,5.19164195656776
1001372,7.87850451469421
1005709,4.88497686386108
1018043,6.63347566127777
1023330,9.29391568899155
1022998,6.26023441553116
1001063,6.88326874375343
1018375,6.6082675755024
1007747,5.67276385426521
1007824,6.54298397898674
1005239,6.59839490056038
1015644,6.21548664569855
1023825,6.0804004073143
1017216,7.74743786454201
1007724,6.70796206593513
1007847,6.20224314928055
1007177,6.37500730156898
1019179,7.44908511638641
1014608,6.54239442944527
1009862,7.25920531153679
1002531,4.24720242619514
1009762,6.53138819336891
1021787,4.11042186617851
1002606,7.01047185063362
1014631,7.2359524667263
1014740,6.92572867870331
1019720,6.63901826739311
1022898,6.36566600203514
1004080,5.7920985519886
1021083,6.84131687879562
1021962,7.82307234406471
1017943,7.34789681434631
1007947,5.34958776831627
1010864,6.16752576828003
1004114,4.30121797323227
1021192,6.33181098103523
1013506,6.03931424021721
1006141,7.02434229850769
1018584,6.53168579936028
1008551,5.69190543889999
1014399,5.42347848415375
1001172,6.87364360690117
1015235,8.13682872056961
1007515,7.03391534090042
1005007,6.24193295836449
1005548,4.65214011073112
1013706,5.80278438329697
1002199,5.81654188036919
1017350,4.40653535723686
1007120,8.6010634303093
1005448,6.3656941652298
1016414,6.20259097218513
1023791,7.36736264824867
1004807,6.35530027747154
1005348,7.71728885173798
1014840,7.91537022590637
1019311,4.84259533882141
1021896,8.05790621042252
1001595,4.38411232829094
1018409,8.40068387985229
1009753,4.86220055818558
1004037,5.17128840088844
1006954,6.85464885830879
1015610,8.3648487329483
1008451,7.60580641031265
1009092,6.8846922814846
1021326,6.81500425934792
1006977,6.41436532139778
1014969,3.85743109881878
1012670,5.26062861084938
1002969,8.67146027088165
1017482,7.18920966982841
1006152,5.63594898581505
1008683,8.36278575658798
1005039,6.98084664344788
1013695,6.6714760363102
1010698,5.44033914804459
1019354,3.50000891089439
1006811,7.00866824388504
1015467,6.50271910429001
1021492,7.38396090269089
1006250,4.45340690016747
1009796,8.10569974780083
1010921,8.21831303834915
1002265,7.41537839174271
1011966,6.5655220746994
1021249,6.68168166279793
1008122,5.64969006180763
1011525,7.11182290315628
1012793,7.05759248137474
1024166,7.46429413557053
1003510,6.87701207399368
1005182,7.25582140684128
1016580,6.3003423511982
1023968,4.98895362019539
1008322,6.62569651007652
1005909,6.2235641181469
1018650,5.97958359122276
1007581,4.02737361192703
1008222,7.49006527662277
1013540,6.0152462720871
1009453,6.57883882522583
1018109,7.80206409096718
1001538,8.68354278802872
1003210,5.88442504405975
1021996,8.09249812364578
1007881,7.0815281867981
1018209,6.38495501875877
1001438,7.53104928135872
1000897,6.39222595095634
1010094,3.73246656358242
1009553,5.80871257185936
1007347,4.69553500413895
1006777,6.46146300435066
1015267,7.57527619600296
1006445,8.0130455493927
1014935,6.58894887566566
1007656,3.48484960198402
1016146,6.84400945901871
1002131,7.35084939002991
1017282,5.16145378351212
1014440,6.83065521717072
1014108,6.23722666501999
1016973,6.44701686501503
1004739,6.24037256836891
1003342,5.55045595765114
1020583,8.62286216020584
1017405,6.28234162926674
1011732,6.15728241205215
1002701,7.47707396745682
1003912,5.56487292051315
1021224,5.55458453297615
1019890,7.84499454498291
1009124,6.205236941576
1004378,5.01422297954559
1013770,5.47394502162933
1008483,6.35774776339531
1005752,6.11561065912247
1014242,6.10005980730057
1014835,9.09730839729309
1007756,6.04356971383095
1004507,6.76423123478889
1011291,9.28471428155899
1007556,4.94155398011208
1014540,8.53326022624969
1006877,6.65048807859421
1002206,7.79745075106621
1007813,6.66057500243187
1011932,7.14013922214508
1012425,7.81942015886307
1021828,7.20570701360703
1013361,5.20766913890839
1001072,6.63571619987488
1018284,8.53086876869202
1010464,6.27172529697418
1013461,6.26500660181046
1003133,3.41316139698029
1003969,7.47990661859512
1018184,6.05392900109291
1000872,7.63764244318008
1007856,4.95412936806679
1007902,8.78092628717422
1014689,5.72512793540955
1022609,7.08599659800529
1021038,4.93569079041481
1002054,6.03435239195824
1004461,6.23725566267967
1011446,5.28551262617111
1003872,6.14620494842529
1008151,4.83945310115814
1013335,8.99754297733307
1007098,5.35675582289696
1020070,8.97645753622055
1000600,4.90373978018761
1012814,5.374691426754
1004275,6.92769920825958
1012482,8.99418398737907
1004158,6.93490675091743
1001049,5.18395924568176
1009705,6.3422115445137
1013049,6.37088045477867
1011463,6.19080314040184
1008970,5.64685395359993
1020119,9.76568585634232
1000314,3.20446783304214
1019051,5.97307240962982
1014686,6.25061225891113
1004444,4.95707732439041
1016326,6.27412709593773
1002921,7.58256077766418
1022724,6.32776182889938
1005412,6.32129356265068
1006365,3.89819394052029
1008137,6.84871917963028
1016375,7.93707311153412
1007719,5.80484065413475
1012196,4.9266674220562
1018147,5.84227624535561
1016844,6.45834624767303
1000196,5.89915254712105
1002286,7.82253050804138
1016744,8.08819401264191
1002621,5.4000526368618
1000500,7.83794903755188
1005326,7.09081104397774
1011277,6.80680820345879
1019970,7.51656582951546
1016140,5.25995665788651
1023528,5.75959825515747
1003889,7.10222646594048
1014872,6.38972240686417
1004544,5.38162142038345
1015940,4.06512127816677
1004493,7.13949227333069
1014268,5.0890004336834
1021891,4.28615678846836
1005761,6.40651133656502
1023328,6.59854400157928
1019884,5.6931913793087
1002572,7.51503509283066
1011128,6.64762300252914
1013535,5.62901425361633
1000800,9.24070829153061
1018061,4.79887312650681
1011028,6.57804584503174
1019584,8.93398690223694
1009173,6.9491810798645
1013418,7.18082740902901
1013750,7.88046991825104
1016761,8.86255264282227
1023142,10.2340987920761
1006279,6.41248992085457
1022810,6.89108788967133
1005947,6.06125152111053
1000113,9.60687518119812
1017093,7.29955101013184
1009791,5.4288164973259
1002721,5.86622002720833
1004026,10.545535326004
1006780,5.84110018610954
1016026,4.18700884282589
1005429,6.13436192274094
1017162,4.3712232708931
1003840,6.835454672575
1006348,7.92524206638336
1013249,6.21457898616791
1009906,6.4353893995285
1011042,6.63772749900818
1013132,7.23934072256088
1023359,5.9799939095974
1009073,7.4150964319706
1003122,7.46614569425583
1008655,7.07140040397644
1020434,6.23228147625923
1006565,5.38366886973381
1002704,6.4420377612114
1018665,8.17825990915298
1004258,6.71164971590042
1021238,6.48483318090439
1006179,4.93865177035332
1020302,7.56082940101624
1009488,7.06881487369537
1003322,5.35826805233955
1010209,6.3614496588707
1014454,6.37418523430824
1016126,6.54902976751328
1019801,5.18562051653862
1006680,6.13703569769859
1022409,9.54450476169586
1012917,5.51207387447357
1008002,8.10576528310776
1009574,4.26399090886116
1003525,5.64666768908501
1023345,6.09819495677948
1000082,5.0175875723362
1010710,6.7433854341507
1006379,8.48525422811508
1000382,6.5245156288147
1018479,5.44874668121338
1007501,4.37376073002815
1005011,6.92072549462318
1000932,5.8993127644062
1019097,4.96949079632759
1012599,5.33948129415512
1007716,7.4793683886528
1005294,6.71277162432671
1004962,6.94162231683731
1008638,4.3355977833271
1003139,6.21083328127861
1003471,6.46696627140045
1010727,7.21975991129875
1013332,5.71298202872276
1006834,7.14587914943695
1003757,4.74811512231827
1003371,7.88339528441429
1019552,6.57543554902077
1005529,6.7709940969944
1017062,5.66962441802025
1008855,5.30947425961494
1008706,6.55731925368309
1005629,4.8953965306282
1001450,6.0052273273468
1001032,8.00939953327179
1007401,7.16366410255432
1017680,6.24849075078964
1010092,5.85959735512733
1006262,7.59849113225937
1008669,5.07859365642071
1001436,5.57192441821098
1018997,5.59564599394798
1002953,5.57148298621178
1010627,4.87692546844482
1012299,5.65983617305756
1004825,6.93180096149445
1016243,5.29279029369354
1022492,4.19949296116829
1006597,5.82176747918129
1006697,6.68888545036316
1012064,6.64795154333115
1022878,6.93076711893082
1008469,8.57634818553925
1014371,5.53086122870445
1008520,6.60767289996147
1014471,5.56853824853897
1010192,8.52868342399597
1002035,8.39217102527618
1013181,7.12256300449371
1005948,5.1907225549221
1001703,5.37623912096024
1003340,9.16070359945297
1009623,6.02383959293365
1003672,6.77697530388832
1023045,9.24960094690323
1008487,7.04874554276466
1006065,5.52024295926094
1013064,6.48137867450714
1010310,7.63896363973618
1017712,5.92231008410454
1020034,3.14806266874075
1002722,7.26560097932816
1009792,7.51688867807388
1010124,5.14629358053207
1003054,5.78911775350571
1005779,6.70499613881111
1003271,6.58755731582642
1010742,6.25545167922974
1022527,6.59367546439171
1016693,6.12128657102585
1012045,7.2935956120491
1005879,3.93578988313675
1016576,6.19425091147423
1019201,6.4065819978714
1014386,6.19256037473679
1006566,3.30411388725042
1005261,5.03317168354988
1006466,6.45613351464272
1013868,7.96342360973358
1003958,9.41636061668396
1007602,4.26829150319099
1014100,7.56239581108093
1009523,5.88647681474686
1022009,6.88180908560753
1020337,6.11340662837029
1020752,6.32185918092728
1016994,7.47860884666443
1017443,6.32996261119843
1018783,8.00551444292068
1006666,6.33375680446625
1022945,4.44347423315048
1017111,6.01298183202744
1005647,7.03477171063423
1003572,5.95021200180054
1020552,6.31759729981422
1005979,5.57919186353683
1003240,5.94576591253281
1019616,5.84767970442772
1002636,7.08010065555573
1017944,6.39582514762878
1006583,7.12140986323357
1008587,6.24628803133965
1023895,9.74636512994766
1002304,10.4535740017891
1010210,9.99335879087448
1006915,6.15324538946152
1005447,7.65285503864288
1011346,7.09479278326035
1007516,3.41179463267326
1013367,5.79396402835846
1007416,7.38380047678947
1010410,4.85146418213844
1012231,6.6239757835865
1021723,7.07821959257126
1002739,6.74845016002655
1006480,5.13157242536545
1020051,6.08376115560532
1021874,4.76375740766525
1012331,7.30753493309021
1002839,6.92825809121132
1023446,6.11102774739265
1023177,6.3185421526432
1001786,6.48167258501053
1010442,6.47810262441635
1014521,8.31185537576675
1019098,6.62985223531723
1005461,6.75913959741592
1013668,6.36390790343285
1007619,5.16862994432449
1005344,7.07250079512596
1022324,6.87393587827682
1014117,5.57966786623001
1007502,6.02138820290565
1004393,6.06562837958336
1008452,7.61665034294128
1011796,7.89469197392464
1017747,9.87040323019028
1007333,3.99727535247803
1023981,10.3685218691826
1001617,5.28241345286369
1005530,7.31797298789024
1014186,6.28602179884911
1022842,8.42985236644745
1003758,6.94847905635834
1017412,7.28596720099449
1012414,7.02160379290581
1021070,8.23396074771881
1008756,5.65819597244263
1003489,7.31739801168442
1014286,5.44205009937286
1005630,7.74833104014397
1002335,3.49836198985577
1006884,5.45237213373184
1014335,7.33744353055954
1022942,5.73126628994942
1001282,4.78853243589401
1005361,5.83291894197464
1000014,7.52031815052032
1019484,7.39605858922005
1008670,6.41533637046814
1014621,6.74833062291145
1002135,4.03084248304367
1005561,6.93265804648399
1007233,6.69283962249756
1008956,4.37081724405289
1017612,6.76666823029518
1023477,6.48499944806099
1019284,8.34563004970551
1007433,6.95468199253082
1000449,7.18176621198654
1015354,5.33064135909081
1003354,3.53531460464001
1004926,9.13883727788925
1023228,9.53613692522049
1017861,7.9622557759285
1013621,9.05258387327194
1005483,7.34142357110977
1008852,8.56956994533539
1014139,6.04344227910042
1006594,5.59817317128181
1003511,7.12823575735092
1022495,5.78596264123917
1020966,5.59350153803825
1013982,5.93993589282036
1006451,4.0435516089201
1011967,6.81230559945107
1006794,7.76040336489677
1010295,7.32652851939201
1005526,7.89050036668777
1010481,7.20184272527695
1000153,8.5369855761528
1008280,6.17613351345062
1014182,4.91626423597336
1020666,6.99496921896935
1000010,5.84612065553665
1012253,5.94348201155663
1006751,6.52804526686668
1010338,6.30985361337662
1008423,4.22975328564644
1010195,6.25796818733215
1001539,6.67529958486557
1021009,7.5230051279068
1001582,5.67457389831543
1022681,6.20713314414024
1008523,5.51646745204926
1018851,6.95597839355469
1004879,7.2781802713871
1010538,6.81614851951599
1014125,6.69312307238579
1022781,5.27088311314583
1020766,11.8739262223244
1022881,7.59155935049057
1008323,8.12007802724838
1003454,7.00196614861488
1010438,6.46940743923187
1016979,6.47424414753914
1003268,5.22812202572823
1008841,7.40923416614532
1019655,7.37606459856033
1005615,6.01675403118134
1011474,5.0741440653801
1017308,7.31287750601768
1006826,7.09385254979134
1022595,8.16296261548996
1016429,3.31484965980053
1019037,8.60313165187836
1010052,6.40746307373047
1009127,6.48307776451111
1014700,4.94382062554359
1000042,6.36554083228111
1007012,6.53342404961586
1021152,3.84834165871143
1012585,6.823197722435
1006419,5.13802400231361
1022077,6.14446169137955
1003193,6.1969907283783
1004404,6.19546255469322
1001871,7.21342355012894
1012685,7.37764728069305
1007398,6.54170578718185
1011706,6.26390728354454
1005801,6.93805783987045
1022695,5.27494013309479
1017926,6.88348835706711
1005901,11.4974409937859
1011188,7.47729951143265
1015811,8.79207718372345
1008409,6.75780454277992
1021570,7.69742220640182
1017740,7.14868998527527
1011835,9.66845238208771
1022163,6.33905455470085
1018333,7.15706992149353
1007816,4.99176377058029
1008148,5.04224961996078
1018619,6.01048934459686
1006880,4.7504934668541
1011549,5.7432179749012
1016947,7.95938432216644
1002157,8.52740466594696
1014600,5.72085785865784
1006033,5.95410084724426
1011892,6.47675800323486
1005197,7.27387592196465
1004072,7.10000577569008
1023892,7.36542743444443
1021384,5.74661579728127
1007805,6.7053699195385
1003972,6.24331286549568
1022363,5.95133647322655
1010956,5.69727623462677
1015625,6.17118662595749
1013464,7.12219569087029
1020448,6.19909653067589
1003036,6.40170410275459
1010856,5.90716543793678
1008741,5.83067139983177
1006233,9.24660032987595
1001364,6.65220674872398
1016086,7.93322449922562
1007169,6.72381874918938
1021659,5.71257787942886
1004347,7.58929097652435
1001264,10.4599967598915
1020591,4.6783322095871
1016704,8.04989731311798
1002475,7.05728581547737
1019787,6.11999040842056
1019973,4.32874675095081
1009116,6.52287998795509
1022088,5.10063380002975
1008334,5.37569403648376
1002257,8.28567546606064
1006176,6.945780813694
1016747,8.23288357257843
1005558,6.79591646790504
1023531,4.96474203467369
1004204,5.68877446651459
1002114,5.36617517471313
1009345,6.54765921831131
1021416,5.78989216685295
1005515,6.22253823280334
1011088,8.29884046316147
1004590,9.9664209485054
1014775,7.0923792719841
1013103,7.42415353655815
1012642,6.42600122094154
1005658,6.5831253528595
1023860,8.84560811519623
1000560,6.05676564574242
1001971,7.93540665507317
1016790,4.54609233140945
1011217,8.55361360311508
1018201,5.1566250026226
1007530,5.54721829295158
1004247,6.70388871431351
1005858,6.49466201663017
1012903,6.96269416809082
1000903,6.8678118288517
1017915,5.96646627783775
1007344,8.37652602791786
1009502,7.73090785741806
1020073,8.47082471847534
1009402,4.50260855257511
1018058,5.38330912590027
1023517,7.96407014131546
1011031,4.40933439135551
1007730,6.21540242433548
1009359,7.75259816646576
1011517,7.08692678809166
1007687,3.69078116118908
1002718,7.03161981701851
1005715,6.71004775166512
1013046,9.54850310087204
1004390,4.27302956581116
1023717,6.01345592737198
1007487,6.78331553936005
1017815,7.56056481599808
1005815,7.30699676275253
1002618,4.22745606303215
1018351,6.72288060188293
1006019,7.17854192852974
1017758,6.62025481462479
1012185,7.0922178030014
1009838,5.00386449694633
1002793,7.73374778032303
1019773,8.0826912522316
1015125,4.85447344183922
1013396,6.05957147479057
1005401,6.76668229699135
1005733,8.22170567512512
1022713,5.29233703017235
1010788,6.44352951645851
1003386,6.85208660364151
1002607,4.61098465323448
1019255,8.14603763818741
1015929,6.64954191446304
1007748,7.37903305888176
1018537,7.30788961052895
1014632,5.88269871473312
1007230,6.04815080761909
1017140,4.10364808142185
1014532,8.06071203947067
1011999,3.75600929558277
1010270,8.48742777109146
1002693,5.11495727300644
1020598,6.2176596224308
1022613,6.89205545186996
1007662,7.8675577044487
1012617,4.60813353955746
1000678,8.81196486949921
1012285,8.19254052639008
1003818,6.68194204568863
1020798,9.17215484380722
1021963,6.00326687097549
1018276,5.52293235063553
1005501,7.03128528594971
1005833,6.1838675737381
1022899,5.86300444602966
1007362,6.50565335154533
1016261,7.41101092100143
1017933,7.4749231338501
1008441,6.54255443811417
1004854,7.40060016512871
1016361,5.90039631724358
1018869,6.3021876513958
1009477,5.68278288841248
1007562,5.50646588206291
1001657,8.90400892496109
1009577,6.02772292494774
1014200,8.84474837779999
1019069,5.5225792825222
1002450,5.35088211297989
1002782,6.39378336071968
1016679,8.74206429719925
1019762,8.59982013702393
1022252,5.46409738063812
1016822,6.81673949956894
1002000,8.79167222976685
1006955,7.90668666362762
1012978,7.25907903909683
1007737,7.61112919449806
1006151,4.72034272551537
1020709,7.00005054473877
1018694,6.07707563042641
1020784,7.82649779319763
1023749,5.69996270537376
1004422,6.50853237509727
1014707,7.59699952602386
1011481,6.35382136702538
1011063,4.81188902258873
1008066,7.77601629495621
1000835,6.44075095653534
1002925,8.35082769393921
1011581,4.61849704384804
1013696,6.73988580703735
1018737,5.32596217095852
1017483,7.66546005010605
1015511,6.38324368000031
1018451,7.99797958135605
1009795,6.91305568814278
1020480,7.92277306318283
1015654,4.96383899450302
1008123,8.1050671339035
1001139,6.44784426689148
1004236,5.98326781392097
1001482,6.29649737477303
1010138,7.96922326087952
1017526,8.44251000881195
1002968,7.97236531972885
1001296,6.48647323250771
1013439,6.22802633047104
1002868,9.67384052276611
1024010,5.45200446248055
1020423,8.25187927484512
1011910,5.04433441162109
1009752,5.06552514433861
1003211,5.11865916848183
1022195,5.88419049978256
1001096,6.18011826276779
1009652,6.52733287215233
1018308,5.71687039732933
1018551,6.25251606106758
1011667,6.47775831818581
1003011,6.71034368872643
1009434,8.05853667855263
1020841,8.00801762938499
1014675,6.66849210858345
1015007,5.12782350182533
1003529,6.68776348233223
1023781,7.76515835523605
1011449,6.62816390395164
1012328,5.91774517297745
1017615,3.37327592074871
1000303,7.25929570198059
1012660,5.79615613818169
1014389,6.63132917881012
1019962,8.93162000179291
1000017,6.66805899143219
1002132,7.03586116433144
1007087,5.79159319400787
1013771,6.30628475546837
1016404,7.17446455359459
1021027,6.08870288729668
1010645,6.18567243218422
1001153,5.9807034432888
1017383,4.76147085428238
1019633,6.49314469099045
1002421,8.69368600845337
1015454,6.46610754728317
1023028,8.70721954107285
1012700,7.0310113132
1004525,6.70561093091965
1010691,7.87271988391876
1008770,5.58727672696114
1021505,7.58688998222351
1018162,6.78706228733063
1018279,6.62835717201233
1011996,8.90207517147064
1005830,6.135095089674
1007133,6.9951850771904
1004811,6.25368005037308
1009056,4.45016419887543
1009388,6.86044302582741
1002318,6.377975076437
1021791,4.7004659473896
1001986,3.63860529661179
1017143,10.5005886554718
1014721,7.35926666855812
1001468,6.13406175374985
1018448,6.0178142786026
1000681,4.5524514913559
1017329,7.81819677352905
1015840,7.25919651985168
1014435,7.01662814617157
1023927,4.12930354475975
1018348,6.09339010715485
1011192,4.65524069964886
1011263,6.30208656191826
1002086,7.8897967338562
1005043,7.76767021417618
1021906,6.2568207681179
1011209,9.52950727939606
1020037,8.18136787414551
1014535,5.95407819747925
1020555,6.48045825958252
1022624,6.94246160984039
1011309,8.07933795452118
1005730,5.61155459284782
1013917,6.39114049077034
1015122,6.57756653428078
1001917,6.61339044570923
1022524,6.24675422906876
1005112,6.12566119432449
1017847,6.2754345536232
1007851,5.9720741212368
1002504,6.91716766357422
1004508,8.36597669124603
1008338,8.87473267316818
1001568,8.3963360786438
1009474,5.3145147562027
1014635,4.74468517303467
1017243,7.07442325353622
1010173,5.85911902785301
1015571,4.29908491671085
1008538,5.25540149211884
1023595,3.72523196041584
1011595,6.84576120972633
1012182,5.13023808598518
1008352,5.83330023288727
1006580,6.80865651369095
1008252,6.86135196685791
1017744,6.93806567788124
1018580,6.78429585695267
1022023,5.8013673722744
1011246,3.96141816675663
1004711,4.44304871559143
1008152,3.98960447311401
1001067,5.69632774591446
1005644,6.34989404678345
1010559,4.06209760904312
1005544,6.08314499258995
1022610,7.31714805960655
1015036,4.75367191433907
1002003,6.90108132362366
1008355,5.18013629317284
1010845,6.80932569503784
1017011,5.50987926125526
1004608,4.18299996852875
1005129,7.53354334831238
1002971,5.85573160648346
1021992,6.07116159796715
1015139,5.70873415470123
1015471,4.68388870358467
1012646,6.89399743080139
1006483,6.3962989449501
1003990,6.46072533726692
1016725,6.70924681425095
1020638,5.10252270102501
1009755,6.20340964198112
1016776,6.90314400196075
1007001,6.62842747569084
1015757,7.2533201277256
1000864,9.84710049629211
1007101,8.63841140270233
1013599,8.62845808267593
1008020,7.21831259131432
1011678,7.86948293447495
1016676,3.51288226246834
1020755,7.12800344824791
1002922,5.58092784881592
1014904,5.30775147676468
1006148,7.89753916859627
1023460,7.76465028524399
1004894,6.13972213864326
1013550,7.21094134449959
1000981,6.19182202219963
1002753,5.69561213254929
1009855,8.45549803972244
1009606,5.95953240990639
1001199,6.29639774560928
1004625,4.32381322979927
1006297,8.89517003297806
1005229,9.42379993200302
1022627,7.5064018368721
1015557,6.15897649526596
1016825,6.14443424344063
1002218,5.84607866406441
1018597,7.33739751577377
1008269,6.11577358841896
1005862,5.01403164863586
1010041,6.82544967532158
1014418,5.12675562500954
1020369,6.78725829720497
1007883,5.94829338788986
1008369,7.16808688640594
1006062,5.9565677344799
1001485,6.16495779156685
1011813,7.10576364398003
1010141,6.2026914358139
1018797,5.70858177542686
1007634,7.81771832704544
1004290,6.23413127660751
1001585,6.08969327807426
1005962,7.28523632884026
1013585,6.23463255167007
1007869,8.45946174860001
1012446,6.7842678129673
1015672,6.64168491959572
1021623,8.20042783021927
1001085,10.0678667426109
1003507,5.97340604662895
1008084,4.28589436411858
1005144,6.82466048002243
1011427,6.25035840272903
1004812,5.79714384675026
1004125,6.8994400203228
1005430,9.49192696809769
1017879,8.17020303010941
1002436,5.15088012814522
1008387,6.83240446448326
1019084,4.8849815428257
1004743,5.98227939009666
1005161,7.14777526259422
1007351,8.0354231595993
1018466,6.22884580492973
1011310,5.57598918676376
1000381,7.10098740458488
1011195,4.48665419220924
1015772,6.53501087427139
1005848,5.56270268559456
1020301,6.63395899534225
1013803,6.79736363887787
1003321,6.84436365962029
1005244,7.04611933231354
1004912,5.83781608939171
1017647,7.76286748051643
1007566,6.34534332156181
1012964,6.2316427230835
1020587,5.38928133249283
1012632,5.41793552041054
1018583,4.37958835065365
1022024,7.82332062721252
1002204,6.84697589278221
1012532,3.76553337275982
1005393,6.16727367043495
1007065,8.1112505197525
1011596,6.28359389305115
1018480,3.9592732489109
1019316,6.95175775885582
1007165,8.39328068494797
1008988,6.0646036863327
1011496,6.1520519554615
1018380,5.83140790462494
1016708,5.49608108401299
1001068,8.41689312458038
1010560,5.67746633291245
1008888,5.9370185136795
1009873,7.22648569941521
1012363,7.46533578634262
1001549,6.38319566845894
1008688,6.63612860441208
1006647,6.63387402892113
1017344,7.49757272005081
1000149,6.65146031975746
1003089,6.79565730690956
1011745,5.47005724906921
1010677,6.6210563480854
1006816,3.99400243163109
1017530,6.65882977843285
1009538,4.89230158925056
1013617,4.24035346508026
1012028,4.63597831130028
1007551,6.74600023031235
1007766,5.70202192664146
1001500,4.64730137586594
1006833,7.48205024003983
1010156,7.29405570030212
1005579,6.96878328919411
1005679,8.50831073522568
1009638,5.8382129073143
1006933,5.38962709903717
1015689,3.39611002802849
1002954,4.31736199557781
1023610,5.85298040509224
1003807,7.86245042085648
1015807,6.12889021635056
1005479,5.38958927989006
1012014,8.22524350881577
1003358,5.3474158346653
1022791,8.03850114345551
1017561,5.81235030293465
1006498,6.51833802461624
1019233,7.36741924285889
1008905,8.07713347673416
1000249,6.22078576683998
1004826,5.97148948907852
1006312,5.92131140828133
1003558,4.17819112539291
1013886,8.15721088647842
1003607,8.25189763307571
1020919,5.25733742117882
1008370,5.91952028870583
1010291,7.24004796147346
1010042,7.36157643795013
1001635,4.57353362441063
1022777,7.44388920068741
1018947,6.62560603022575
1006698,6.11800557374954
1006598,8.06318461894989
1008719,5.27186849713326
1012549,7.35728493332863
1021205,6.84669160842896
1019047,6.70379188656807
1000063,7.09617120027542
1001735,6.75559678673744
1008270,3.78599824011326
1004340,5.87977620959282
1017075,7.10147288441658
1011914,5.21895185112953
1008470,7.6901188492775
1017126,6.82883650064468
1016525,6.86789825558662
1005379,6.92585057020187
1003790,6.83847564458847
1003458,6.58041405677795
1020438,4.55169597268105
1012850,5.42554712295532
1007016,6.66678461432457
1010073,8.85076665878296
1009741,7.08210662007332
1013986,6.38435819745064
1012349,7.03454852104187
1023710,7.63822877407074
1006398,6.48228871822357
1023378,7.42886286973953
1005880,6.2797434926033
1013700,5.48471039533615
1006615,8.09434139728546
1009123,7.15459212660789
1018615,8.54660964012146
1003289,6.02020439505577
1000046,8.92903912067413
1005897,5.72569614648819
1011092,5.68803685903549
1009438,6.48395562171936
1023209,9.62400138378143
1019920,6.67426398396492
1003172,6.48103919625282
1017730,7.44308295845985
1005997,6.3617105782032
1017312,5.60769435763359
1010474,6.45626747608185
1007302,7.53944396972656
1017212,6.20857140421867
1019851,7.28431484103203
1009037,6.50290748476982
1007365,7.23684251308441
1017112,5.23973512649536
1019758,5.33587047457695
1006339,7.19685584306717
1008260,6.97271397709846
1013976,6.70176839828491
1000457,6.53774765133858
1005320,5.88692542910576
1017769,8.03583145141602
1021115,8.30533903837204
1004467,6.13082781434059
1018290,7.11305505037308
1019641,4.16740579903126
1020760,4.82564699649811
1010985,8.14560091495514
1004350,7.18320629000664
1001527,6.01286080479622
1022183,5.92028269171715
1010232,5.52002114057541
1010132,6.70018109679222
1006222,6.99153116345406
1008211,7.17050647735596
1023434,6.51989704370499
1005420,6.24388992786407
1013827,6.35476496815681
1007541,6.73272451758385
1022283,5.86866709589958
1005220,6.5409055352211
1010885,5.24780303239822
1017869,6.22432336211205
1012204,7.86607140302658
1013876,5.05303320288658
1001825,7.33441537618637
1012608,7.91366773843765
1001925,8.1961350440979
1009064,6.92642441391945
1017720,6.0672582089901
1010636,5.49436187744141
1017620,7.4644221663475
1017371,8.46023154258728
1007241,6.64695957303047
1007192,5.61684963107109
1007845,6.71546083688736
1008177,6.51670360565186
1015765,7.81357795000076
1007962,6.02788206934929
1001393,7.34437882900238
1018373,6.27761778235435
1006471,7.74519971013069
1008294,5.96929225325584
1023451,9.03215253353119
1005452,7.13533616065979
1000706,6.74718371033669
1017354,6.03929802775383
1017686,8.79796946048737
1002512,5.19372379779816
1019824,5.89432191848755
1021413,6.45805743336678
1019724,6.95819386839867
1011019,7.45721843838692
1008062,6.74277684092522
1011904,4.84148234128952
1003414,7.46756371855736
1012021,4.45926547050476
1002529,5.05231514573097
1009883,8.37037658691406
