"Account_ID","Prediction"
1001072,1
1018284,1
1010464,1
1013461,1
1003133,1
1003969,1
1018184,1
1000872,1
1007856,1
1007902,1
1014689,1
1022609,1
1021038,1
1002054,1
1004461,1
1011446,1
1003872,1
1008151,1
1013335,1
1007098,1
1020070,1
1000600,1
1012814,1
1004275,0.666666666666667
1012482,1
1004158,0.666666666666667
1001049,1
1009705,0.75
1013049,1
1011463,1
1008970,1
1020119,1
1000314,1
1019051,1
1014686,1
1004444,1
1016326,0.6
1002921,0.6
1022724,0.666666666666667
1005412,1
1006365,1
1008137,1
1016375,1
1007719,1
1012196,1
1018147,1
1016844,1
1000196,1
1002286,1
1016744,1
1002621,0.666666666666667
1000500,0.666666666666667
1005326,1
1011277,1
1019970,1
1016140,1
1023528,1
1003889,0.666666666666667
1014872,1
1004544,1
1015940,1
1004493,1
1014268,1
1021891,1
1005761,1
1023328,1
1019884,1
1002572,1
1011128,1
1013535,1
1000800,1
1018061,1
1011028,1
1019584,1
1009173,0.666666666666667
1013418,1
1013750,1
1016761,1
1023142,1
1006279,0.5
1022810,0.5
1005947,1
1000113,1
1017093,1
1009791,1
1002721,1
1004026,0.666666666666667
1006780,1
1016026,1
1005429,1
1017162,0.6
1003840,0.6
1006348,1
1013249,1
1009906,1
1011042,1
1013132,1
1023359,1
1009073,0.75
1003122,1
1008655,1
1020434,1
1006565,0.666666666666667
1002704,1
1018665,0.8
1004258,0.666666666666667
1021238,0.666666666666667
1006179,1
1020302,1
1009488,1
1003322,0.75
1010209,1
1014454,1
1016126,1
1019801,0.666666666666667
1006680,1
1022409,1
1012917,1
1008002,1
1009574,1
1003525,1
1023345,1
1000082,1
1010710,0.666666666666667
1006379,1
1000382,1
1018479,1
1007501,1
1005011,1
1000932,1
1019097,1
1012599,1
1007716,1
1005294,1
1004962,1
1008638,1
1003139,1
1003471,0.666666666666667
1010727,0.666666666666667
1013332,1
1006834,1
1003757,1
1003371,1
1019552,1
1005529,1
1017062,1
1008855,1
1008706,1
1005629,0.5
1001450,1
1001032,1
1007401,1
1017680,0.75
1010092,0.666666666666667
1006262,1
1008669,1
1001436,1
1018997,1
1002953,1
1010627,1
1012299,1
1004825,1
1016243,1
1022492,1
1006597,1
1006697,1
1012064,1
1022878,1
1008469,1
1014371,1
1008520,1
1014471,1
1010192,1
1002035,1
1013181,1
1005948,1
1001703,1
1003340,1
1009623,0.6
1003672,1
1023045,1
1008487,0.5
1006065,1
1013064,1
1010310,1
1017712,1
1020034,1
1002722,1
1009792,1
1010124,1
1003054,1
1005779,0.666666666666667
1003271,1
1010742,1
1022527,1
1016693,1
1012045,0.666666666666667
1005879,1
1016576,1
1019201,1
1014386,0.666666666666667
1006566,1
1005261,1
1006466,1
1013868,1
1003958,1
1007602,1
1014100,1
1009523,1
1022009,1
1020337,1
1020752,1
1016994,1
1017443,1
1018783,0.666666666666667
1006666,1
1022945,1
1017111,1
1005647,0.75
1003572,1
1020552,0.5
1005979,1
1003240,0.666666666666667
1019616,1
1002636,0.666666666666667
1017944,1
1006583,0.666666666666667
1008587,1
1023895,1
1002304,1
1010210,1
1006915,1
1005447,1
1011346,1
1007516,1
1013367,1
1007416,1
1010410,1
1012231,1
1021723,1
1002739,1
1006480,1
1020051,1
1021874,1
1012331,1
1002839,1
1023446,1
1023177,1
1001786,1
1010442,1
1014521,1
1019098,1
1005461,1
1013668,1
1007619,0.666666666666667
1005344,1
1022324,1
1014117,1
1007502,0.666666666666667
1004393,1
1008452,1
1011796,1
1017747,1
1007333,1
1023981,1
1001617,1
1005530,0.666666666666667
1014186,1
1022842,1
1003758,1
1017412,1
1012414,1
1021070,1
1008756,1
1003489,1
1014286,1
1005630,1
1002335,1
1006884,1
1014335,1
1022942,1
1001282,1
1005361,1
1000014,1
1019484,1
1008670,1
1014621,1
1002135,0.666666666666667
1005561,1
1007233,1
1008956,1
1017612,0.666666666666667
1023477,1
1019284,1
1007433,1
1000449,1
1015354,1
1003354,1
1004926,1
1023228,1
1017861,1
1013621,1
1005483,1
1008852,1
1014139,1
1006594,1
1003511,1
1022495,1
1020966,1
1013982,1
1006451,1
1011967,1
1006794,1
1010295,1
1005526,0.666666666666667
1010481,0.666666666666667
1000153,0.5
1008280,1
1014182,1
1020666,1
1000010,1
1012253,1
1006751,1
1010338,1
1008423,1
1010195,1
1001539,0.666666666666667
1021009,1
1001582,1
1022681,1
1008523,0.666666666666667
1018851,1
1004879,1
1010538,1
1014125,0.666666666666667
1022781,1
1020766,1
1022881,1
1008323,1
1003454,1
1010438,0.666666666666667
1016979,1
1003268,1
1008841,1
1019655,0.75
1005615,0.875
1011474,1
1017308,1
1006826,1
1022595,1
1016429,1
1019037,0.666666666666667
1010052,1
1009127,1
1014700,1
1000042,1
1007012,1
1021152,1
1012585,1
1006419,1
1022077,1
1003193,1
1004404,1
1001871,1
1012685,0.666666666666667
1007398,1
1011706,0.666666666666667
1005801,1
1022695,1
1017926,1
1005901,1
1011188,1
1015811,1
1008409,1
1021570,0.666666666666667
1017740,1
1011835,1
1022163,1
1018333,1
1007816,1
1008148,1
1018619,1
1006880,1
1011549,1
1016947,1
1002157,1
1014600,1
1006033,1
1011892,1
1005197,1
1004072,1
1023892,1
1021384,1
1007805,1
1003972,0.666666666666667
1022363,1
1010956,1
1015625,1
1013464,1
1020448,1
1003036,1
1010856,1
1008741,1
1006233,1
1001364,1
1016086,0.714285714285714
1007169,1
1021659,1
1004347,0.666666666666667
1001264,0.5
1020591,1
1016704,1
1002475,1
1019787,1
1019973,1
1009116,1
1022088,1
1008334,1
1002257,1
1006176,1
1016747,1
1005558,0.666666666666667
1023531,1
1004204,1
1002114,0.666666666666667
1009345,0.8
1021416,1
1005515,1
1011088,1
1004590,0.666666666666667
1014775,1
1013103,0.666666666666667
1012642,0.666666666666667
1005658,1
1023860,1
1000560,1
1001971,1
1016790,1
1011217,1
1018201,1
1007530,1
1004247,0.666666666666667
1005858,0.666666666666667
1012903,1
1000903,1
1017915,1
1007344,1
1009502,1
1020073,0.666666666666667
1009402,1
1018058,0.666666666666667
1023517,1
1011031,1
1007730,1
1009359,0.666666666666667
1011517,1
1007687,1
1002718,1
1005715,1
1013046,1
1004390,1
1023717,1
1007487,1
1017815,0.666666666666667
1005815,0.666666666666667
1002618,1
1018351,1
1006019,0.666666666666667
1017758,0.666666666666667
1012185,0.666666666666667
1009838,1
1002793,1
1019773,1
1015125,1
1013396,0.666666666666667
1005401,0.666666666666667
1005733,0.666666666666667
1022713,1
1010788,1
1003386,1
1002607,0.666666666666667
1019255,1
1015929,1
1007748,1
1018537,1
1014632,0.875
1007230,0.714285714285714
1017140,1
1014532,0.666666666666667
1011999,1
1010270,1
1002693,0.666666666666667
1020598,1
1022613,1
1007662,0.666666666666667
1012617,1
1000678,1
1012285,1
1003818,1
1020798,1
1021963,1
1018276,1
1005501,1
1005833,0.6
1022899,1
1007362,0.5
1016261,0.666666666666667
1017933,0.666666666666667
1008441,1
1004854,1
1016361,1
1018869,1
1009477,1
1007562,1
1001657,1
1009577,1
1014200,1
1019069,1
1002450,1
1002782,1
1016679,1
1019762,0.666666666666667
1022252,1
1016822,0.75
1002000,1
1006955,1
1012978,1
1007737,0.666666666666667
1006151,1
1020709,1
1018694,1
1020784,1
1023749,0.666666666666667
1004422,1
1014707,1
1011481,0.6
1011063,1
1008066,1
1000835,1
1002925,1
1011581,1
1013696,1
1018737,1
1017483,0.6
1015511,1
1018451,1
1009795,0.666666666666667
1020480,0.666666666666667
1015654,1
1008123,1
1001139,1
1004236,0.857142857142857
1001482,1
1010138,1
1017526,1
1002968,0.666666666666667
1001296,1
1013439,1
1002868,1
1024010,1
1020423,1
1011910,1
1009752,1
1003211,1
1022195,1
1001096,1
1009652,1
1018308,0.8
1018551,1
1011667,1
1003011,1
1009434,1
1020841,1
1014675,1
1015007,1
1003529,1
1023781,1
1011449,1
1012328,1
1017615,1
1000303,1
1012660,1
1014389,1
1019962,1
1000017,1
1002132,0.666666666666667
1007087,1
1013771,0.666666666666667
1016404,1
1021027,1
1010645,1
1001153,1
1017383,1
1019633,0.875
1002421,1
1015454,1
1023028,1
1012700,1
1004525,0.75
1010691,0.666666666666667
1008770,1
1021505,1
1018162,1
1018279,1
1011996,1
1005830,1
1007133,1
1004811,1
1009056,1
1009388,1
1002318,1
1021791,1
1001986,1
1017143,1
1014721,1
1001468,1
1018448,1
1000681,1
1017329,1
1015840,0.666666666666667
1014435,0.833333333333333
1023927,1
1018348,1
1011192,1
1011263,1
1002086,0.666666666666667
1005043,0.5
1021906,1
1011209,0.666666666666667
1020037,1
1014535,1
1020555,0.666666666666667
1022624,1
1011309,1
1005730,1
1013917,1
1015122,1
1001917,1
1022524,0.666666666666667
1005112,1
1017847,1
1007851,1
1002504,1
1004508,1
1008338,1
1001568,0.666666666666667
1009474,1
1014635,1
1017243,0.666666666666667
1010173,1
1015571,1
1008538,1
1023595,1
1011595,0.8
1012182,1
1008352,1
1006580,0.833333333333333
1008252,1
1017744,1
1018580,1
1022023,1
1011246,1
1004711,1
1008152,1
1001067,1
1005644,1
1010559,1
1005544,1
1022610,1
1015036,1
1002003,1
1008355,1
1010845,1
1017011,1
1004608,0.6
1005129,1
1002971,1
1021992,1
1015139,1
1015471,1
1012646,1
1006483,0.666666666666667
1003990,0.714285714285714
1016725,0.666666666666667
1020638,1
1009755,1
1016776,0.666666666666667
1007001,1
1015757,1
1000864,1
1007101,1
1013599,1
1008020,1
1011678,0.666666666666667
1016676,1
1020755,1
1002922,1
1014904,1
1006148,0.666666666666667
1023460,1
1004894,1
1013550,1
1000981,1
1002753,1
1009855,0.666666666666667
1009606,1
1001199,1
1004625,1
1006297,0.666666666666667
1005229,1
1022627,1
1015557,1
1016825,1
1002218,0.666666666666667
1018597,1
1008269,1
1005862,1
1010041,0.6
1014418,1
1020369,1
1007883,1
1008369,1
1006062,0.666666666666667
1001485,0.666666666666667
1011813,1
1010141,0.666666666666667
1018797,1
1007634,1
1004290,1
1001585,0.75
1005962,1
1013585,1
1007869,1
1012446,0.5
1015672,1
1021623,1
1001085,1
1003507,1
1008084,1
1005144,0.666666666666667
1011427,1
1004812,1
1004125,1
1005430,1
1017879,0.666666666666667
1002436,1
1008387,1
1019084,1
1004743,1
1005161,1
1007351,1
1018466,1
1011310,1
1000381,1
1011195,1
1015772,1
1005848,1
1020301,1
1013803,1
1003321,0.75
1005244,0.75
1004912,1
1017647,0.666666666666667
1007566,1
1012964,1
1020587,1
1012632,1
1018583,1
1022024,0.666666666666667
1002204,0.5
1012532,1
1005393,0.666666666666667
1007065,1
1011596,1
1018480,0.666666666666667
1019316,1
1007165,1
1008988,1
1011496,1
1018380,1
1016708,1
1001068,1
1010560,1
1008888,1
1009873,1
1012363,1
1001549,1
1008688,1
1006647,1
1017344,0.666666666666667
1000149,1
1003089,1
1011745,1
1010677,0.5
1006816,1
1017530,0.6
1009538,1
1013617,1
1012028,1
1007551,0.666666666666667
1007766,1
1001500,1
1006833,1
1010156,0.666666666666667
1005579,1
1005679,1
1009638,1
1006933,0.75
1015689,1
1002954,1
1023610,1
1003807,1
1015807,1
1005479,1
1012014,1
1003358,1
1022791,1
1017561,1
1006498,0.666666666666667
1019233,1
1008905,1
1000249,1
1004826,1
1006312,0.666666666666667
1003558,1
1013886,0.833333333333333
1003607,1
1020919,1
1008370,1
1010291,1
1010042,1
1001635,1
1022777,1
1018947,1
1006698,1
1006598,1
1008719,1
1012549,1
1021205,1
1019047,1
1000063,1
1001735,1
1008270,1
1004340,1
1017075,0.666666666666667
1011914,1
1008470,1
1017126,1
1016525,1
1005379,0.666666666666667
1003790,1
1003458,1
1020438,1
1012850,1
1007016,1
1010073,1
1009741,1
1013986,0.666666666666667
1012349,1
1023710,0.8
1006398,0.666666666666667
1023378,1
1005880,1
1013700,1
1006615,1
1009123,1
1018615,1
1003289,1
1000046,1
1005897,0.666666666666667
1011092,1
1009438,0.5
1023209,1
1019920,1
1003172,0.6
1017730,0.6
1005997,1
1017312,1
1010474,0.5
1007302,0.666666666666667
1017212,1
1019851,1
1009037,1
1007365,1
1017112,1
1019758,1
1006339,1
1008260,0.666666666666667
1013976,1
1000457,1
1005320,0.666666666666667
1017769,1
1021115,1
1004467,1
1018290,1
1019641,1
1020760,1
1010985,0.666666666666667
1004350,1
1001527,1
1022183,0.75
1010232,1
1010132,0.666666666666667
1006222,1
1008211,1
1023434,1
1005420,1
1013827,1
1007541,1
1022283,1
1005220,1
1010885,1
1017869,1
1012204,1
1013876,1
1001825,1
1012608,1
1001925,0.666666666666667
1009064,0.857142857142857
1017720,1
1010636,1
1017620,1
1017371,1
1007241,0.833333333333333
1007192,1
1007845,0.666666666666667
1008177,1
1015765,1
1007962,1
1001393,1
1018373,1
1006471,1
1008294,1
1023451,1
1005452,0.666666666666667
1000706,1
1017354,1
1017686,1
1002512,1
1019824,1
1021413,1
1019724,0.666666666666667
1011019,1
1008062,1
1011904,1
1003414,1
1012021,1
1002529,1
1009883,0.777777777777778
1000491,1
1006688,1
1005237,1
1009983,1
1009196,1
1022317,1
1007258,1
1009179,0.6
1022566,1
1006926,0.5
1007175,0.666666666666667
1007507,0.6
1005337,1
1010115,1
1006488,0.666666666666667
1007945,1
1000474,1
1015782,1
1013959,1
1003631,1
1006571,0.666666666666667
1023551,1
1019409,1
1012923,1
1003182,1
1010415,1
1011351,1
1017886,0.666666666666667
1000574,1
1018722,0.6
1010902,0.75
1021181,1
1000723,1
1001708,0.666666666666667
1011102,1
1000823,1
1004118,0.666666666666667
1011938,1
1016584,1
1006505,0.666666666666667
1017437,0.6
1017603,1
1000789,1
1005486,1
1009279,1
1000623,1
1022300,1
1013644,1
1023368,1
1006056,1
1017033,1
1007026,1
1011772,1
1007358,0.75
1019309,1
1002263,0.75
1012840,1
1010249,1
1004184,1
1013693,1
1012691,1
1001693,1
1017703,1
1005386,1
1010968,1
1007524,1
1022151,1
1009949,1
1008326,0.857142857142857
1004484,1
1013140,1
1023468,1
1006107,0.833333333333333
1013544,1
1011872,1
1003165,1
1021547,1
1021596,0.6
1012940,1
1011268,1
1014563,1
1004284,1
1023268,1
1004533,1
1002861,1
1020228,1
1011572,1
1020179,1
1016784,0.666666666666667
1006305,1
1018356,1
1016635,1
1001442,1
1009600,0.666666666666667
1020011,1
1001110,1
1020343,0.666666666666667
1003031,1
1011853,1
1010951,0.666666666666667
1019109,1
1002461,1
1019324,1
1010619,1
1010502,1
1005069,1
1022049,0.75
1016716,1
1011638,1
1017403,0.5
1000423,1
1005856,0.666666666666667
1008109,1
1017186,1
1005186,1
1015365,0.666666666666667
1023185,1
1005756,1
1012640,1
1006071,1
1015714,1
1010402,1
1009145,1
1012540,1
1007794,1
1013327,1
1002112,1
1002444,0.833333333333333
1010602,1
1000191,1
1009832,1
1005301,1
1007994,1
1011836,1
1002146,0.666666666666667
1002244,1
1007224,1
1008896,1
1021130,1
1011538,1
1008243,1
1009583,0.666666666666667
1009915,1
1014346,1
1006775,1
1006188,1
1024087,1
1022166,1
1014695,1
1021230,1
1006875,0.666666666666667
1017203,1
1005988,1
1003480,0.75
1003231,1
1005152,1
1005839,1
1013659,1
1006675,1
1018173,1
1010015,0.666666666666667
1001359,1
1018339,1
1002948,1
1009683,1
1020260,1
1017320,0.666666666666667
1009162,0.5
1008664,0.666666666666667
1004299,0.666666666666667
1008143,1
1016467,1
1003397,0.666666666666667
1013310,1
1010064,1
1009732,1
1015448,0.666666666666667
1014329,1
1011034,1
1007694,0.666666666666667
1013427,1
1008043,1
1004250,1
1008092,0.6
1016699,1
1020211,0.8
1001574,0.666666666666667
1009566,1
1010081,1
1018122,0.666666666666667
1006171,1
1001425,1
1018073,0.666666666666667
1009013,1
1004199,1
1012357,1
1002278,1
1013625,0.8
1006892,1
1015548,1
1012557,1
1015299,0.5
1014229,1
1022885,1
1002327,1
1005822,1
1023955,1
1022936,1
1013925,1
1005269,1
1022736,0.5
1017369,0.666666666666667
1010734,1
1007141,0.666666666666667
1000306,1
1001929,1
1019241,0.666666666666667
1010585,1
1008962,1
1018256,1
1010098,1
1018588,0.666666666666667
1009766,1
1010785,1
1019490,1
1019607,0.666666666666667
1019158,1
1013393,0.666666666666667
1012316,1
1006459,1
1005389,1
1009376,1
1004630,1
1018459,1
1013690,0.666666666666667
1005698,1
1006763,1
1015519,0.666666666666667
1007404,0.666666666666667
1006863,1
1015562,1
1022203,1
1012788,1
1013547,0.666666666666667
1001645,0.666666666666667
1008801,1
1021444,1
1009542,1
1017457,1
1011016,0.75
1005532,0.6
1017434,1
1008901,1
1013647,1
1003760,1
1009001,1
1017657,0.666666666666667
1000843,1
1005432,0.833333333333333
1014088,1
1002515,1
1000986,1
1004330,1
1021642,1
1018261,1
1010873,0.75
1002217,0.8
1022446,1
1003462,1
1003560,1
1016887,1
1008231,1
1004530,1
1006202,1
1014417,1
1004587,1
1004089,0.666666666666667
1006402,1
1006359,1
1008031,1
1023714,1
1015015,1
1002715,1
1010046,0.75
1018702,1
1004387,1
1016389,1
1008274,1
1009946,1
1018602,1
1010169,0.666666666666667
1021576,1
1001679,1
1018659,0.8
1004264,0.75
1004596,1
1010146,0.666666666666667
1003955,0.666666666666667
1000445,1
1008935,1
1010478,1
1020935,1
1012777,1
1006634,0.666666666666667
1003053,0.666666666666667
1011048,1
1006302,0.666666666666667
1008131,1
1008440,1
1020674,0.714285714285714
1020342,1
1003362,1
1006093,0.666666666666667
1000520,1
1013913,1
1016498,0.666666666666667
1009342,1
1017832,1
1017732,1
1015224,1
1007129,0.5
1004055,1
1019870,0.666666666666667
1007229,1
1011975,1
1004696,0.666666666666667
1012084,1
1021144,1
1021476,1
1010269,0.6
1011205,0.75
1001556,1
1012877,1
1006534,1
1017600,1
1003485,1
1008008,0.75
1014992,1
1017500,1
1023743,1
1005400,1
1014892,1
1007361,1
1005300,1
1006972,1
1007461,1
1021035,1
1022612,1
1010069,1
1012184,0.666666666666667
1011643,1
1002249,0.666666666666667
1002790,0.75
1021676,1
1019738,1
1008165,1
1010939,1
1020308,1
1003494,1
1019595,1
1012150,1
1003328,1
1006127,1
1018436,1
1018768,0.666666666666667
1009067,1
1006668,1
1014826,0.857142857142857
1018668,1
1012911,1
1024152,1
1016896,1
1004796,1
1006293,1
1011039,1
1016796,1
1022280,1
1000050,1
1004155,1
1001622,1
1006368,1
1015024,1
1017325,1
1001922,1
1012250,1
1022578,1
1012654,1
1007295,1
1017623,1
1014526,0.666666666666667
1011809,1
1003153,1
1002624,1
1002526,1
1013481,1
1023182,1
1007338,0.666666666666667
1017666,1
1015994,1
1005523,1
1005566,1
1008867,1
1014222,0.5
1009408,1
1007195,1
1013681,1
1024009,1
1017866,1
1013879,0.666666666666667
1000554,1
1017225,1
1019438,1
1003651,1
1015651,1
1017766,1
1016430,1
1005332,1
1007963,1
1007631,1
1011807,0.666666666666667
1009646,1
1009669,1
1007370,1
1011784,1
1007038,1
1014083,1
1012686,1
1001279,0.666666666666667
1009437,0.875
1017927,1
1000609,1
1003887,1
1009076,1
1012586,1
1021199,1
1010473,0.666666666666667
1001156,1
1003294,0.666666666666667
1001179,1
1006025,1
1007863,1
1006629,0.8
1006334,1
1006961,1
1016553,1
1023884,1
1018963,1
1002490,1
1017489,1
1002292,1
1020097,0.666666666666667
1010805,1
1006234,1
1014054,1
1004562,1
1002985,1
1017200,1
1003921,1
1006134,0.666666666666667
1006861,1
1006529,1
1009944,1
1007004,1
1023818,1
1007170,1
1008733,1
1016630,1
1008401,0.833333333333333
1017389,1
1011773,1
1002358,1
1018929,1
1010771,1
1018863,0.666666666666667
1002092,0.666666666666667
1010748,1
1019404,1
1010373,1
1000320,0.5
1017632,1
1013645,1
1020801,1
1008976,1
1016991,1
1017532,1
1000220,1
1005859,1
1016187,1
1014515,1
1023918,1
1004187,0.666666666666667
1007104,1
1007674,1
1006002,1
1004791,1
1008172,1
1022544,1
1002315,0.8
1013888,1
1001245,1
1002919,0.75
1007874,1
1011575,1
1006300,1
1011275,1
1009603,1
1001588,1
1003260,1
1001047,1
1011375,1
1018359,1
1018402,1
1006059,1
1011816,1
1022046,0.666666666666667
1007731,1
1016387,1
1010044,1
1007831,1
1005189,1
1015774,0.666666666666667
1001098,1
1006814,1
1015138,1
1018814,0.777777777777778
1004109,1
1001619,1
1008117,1
1016109,1
1015705,1
1018696,1
1014119,1
1022775,1
1017059,1
1008403,1
1008354,1
1000079,1
1022326,1
1008168,1
1017677,1
1008068,1
1003070,0.5
1002137,1
1019449,1
1006714,1
1010793,1
1006196,0.666666666666667
1019549,1
1004942,1
1022744,0.666666666666667
1006949,1
1004828,1
1019435,0.714285714285714
1005277,0.666666666666667
1009107,1
1011812,1
1000998,1
1010544,1
1017563,1
1007149,1
1002870,1
1010089,1
1021407,1
1017328,0.666666666666667
1001433,0.666666666666667
1008572,1
1003205,1
1011861,1
1006800,1
1003405,1
1015356,1
1005028,1
1011426,1
1005260,0.666666666666667
1007181,1
1017663,1
1024161,1
1000683,1
1004928,1
1014652,1
1008154,1
1019300,1
1007135,1
1009104,1
1018682,1
1013919,1
1015170,1
1021739,1
1010593,1
1011998,1
1008085,1
1010693,1
1018513,1
1001201,1
1008386,1
1011211,1
1005878,1
1017878,0.666666666666667
1007968,1
1003809,1
1015788,1
1005360,0.666666666666667
1012516,1
1010507,1
1008586,1
1021321,1
1000783,1
1022257,0.875
1015974,1
1018095,0.666666666666667
1011111,1
1023929,1
1001802,1
1012130,1
1004224,1
1017895,1
1007567,1
1011194,1
1014251,0.5
1022658,1
1001516,1
1014838,1
1021722,1
1002738,1
1008689,1
1001902,1
1005546,1
1018281,1
1013215,1
1001215,1
1015874,1
1007118,1
1005446,1
1003823,1
1015588,0.666666666666667
1000766,1
1013501,1
1018078,0.666666666666667
1011580,1
1007785,1
1012648,1
1018599,1
1003992,1
1018364,1
1005795,0.666666666666667
1010962,1
1022443,1
1006313,1
1010776,1
1014334,1
1002755,1
1023411,1
1005578,1
1019718,1
1002973,1
1005460,0.666666666666667
1007550,1
1000883,1
1012983,1
1004745,0.666666666666667
1001934,1
1006013,1
1016827,0.666666666666667
1008171,1
1012997,1
1020136,1
1007885,0.666666666666667
1012548,1
1002220,1
1003806,1
1014955,1
1009608,1
1010925,1
1018164,1
1020571,1
1012015,1
1005964,1
1007636,1
1004241,0.666666666666667
1023225,1
1010525,1
1008936,1
1004359,1
1008604,1
1014438,1
1004691,1
1002770,1
1012162,1
1007299,1
1001133,1
1007986,1
1011329,0.714285714285714
1012780,0.6
1018399,1
1016006,1
1023429,1
1021840,1
1014037,1
1020535,1
1011043,1
1009222,1
1011312,1
1024047,1
1007917,1
1014655,0.666666666666667
1011212,1
1013519,1
1021439,1
1008836,1
1002338,0.666666666666667
1003323,1
1022458,1
1005896,0.666666666666667
1020635,1
1007900,1
1004173,1
1010911,0.666666666666667
1021239,0.666666666666667
1004259,1
1017595,1
1004860,1
1003188,0.666666666666667
1010711,1
1002252,0.75
1017695,1
1018531,1
1000383,1
1012580,1
1009972,0.666666666666667
1021972,1
1021136,1
1003824,1
1008003,1
1007167,1
1011544,1
1008521,1
1006363,1
1017177,1
1006600,1
1004442,1
1019335,1
1001502,1
1022158,1
1022607,1
1008000,0.666666666666667
1013502,1
1014970,0.666666666666667
1010393,1
1013384,1
1015374,0.666666666666667
1004677,1
1007382,1
1001451,1
1012265,1
1015591,1
1008186,1
1001551,1
1006414,0.666666666666667
1009640,1
1018714,0.6
1016891,1
1010058,1
1018296,0.666666666666667
1014137,0.5
1022793,1
1018245,1
1020286,1
1008335,1
1018345,1
1008017,1
1011326,1
1016828,1
1006463,0.6
1015156,0.666666666666667
1004342,1
1023812,1
1011561,1
1009889,1
1010493,1
1023526,0.666666666666667
1023612,1
1006214,1
1013198,1
1023761,1
1015105,1
1009354,0.875
1022089,1
1006549,1
1013533,1
1023861,1
1002719,1
1018900,0.8
1016977,1
1000898,1
1009454,1
1017028,1
1017077,1
1011126,1
1008421,1
1017260,0.666666666666667
1000280,1
1006849,0.666666666666667
1013015,1
1012683,1
1002201,1
1006114,1
1003506,0.6
1014320,1
1003291,1
1009457,1
1003623,1
1009340,1
1005741,1
1010364,1
1008592,1
1005675,1
1022489,0.666666666666667
1005841,1
1014474,0.666666666666667
1004607,1
1001974,0.666666666666667
1006720,1
1007713,1
1019715,0.666666666666667
1018645,0.833333333333333
1018241,1
1018075,1
1009585,1
1009419,1
1021662,1
1001404,1
1018175,1
1001570,1
1009562,1
1023534,1
1011457,1
1006886,0.6
1002976,1
1007647,1
1017016,1
1023557,1
1018416,1
1009760,1
1015001,1
1006345,1
1001104,1
1005918,1
1004673,1
1007590,1
1017314,1
1008658,0.5
1014431,1
1005314,1
1022589,1
1008217,1
1006216,1
1006545,1
1004971,1
1016873,0.666666666666667
1012559,1
1001874,1
1000202,1
1022830,1
1020417,0.666666666666667
1017073,1
1003746,1
1010687,1
1012702,0.666666666666667
1004046,1
1016046,1
1002372,1
1019143,1
1004003,1
1003671,1
1012161,1
1016003,1
1006611,1
1023591,1
1007822,0.666666666666667
1015433,1
1023923,1
1017709,1
1008626,1
1008958,1
1022455,1
1018018,0.666666666666667
1001370,1
1008317,1
1006116,1
1017239,1
1010996,1
1022996,1
1003099,1
1004078,1
1011357,1
1001965,1
1012370,1
1013965,0.666666666666667
1001270,1
1023491,1
1007613,1
1005941,1
1006820,1
1023196,1
1016212,1
1001470,1
1016469,0.5
1022555,1
1001161,1
1011589,1
1002097,1
1010564,1
1017843,0.833333333333333
1003869,1
1009628,1
1002297,0.666666666666667
1023691,1
1019120,1
1016807,1
1005509,1
1008924,0.75
1008449,1
1000125,1
1017105,1
1016939,0.6
1014308,1
1022964,1
1018954,1
1004112,1
1015067,1
1019077,1
1004035,0.666666666666667
1020849,1
1019054,1
1008383,1
1003637,1
1010155,1
1016180,1
1023325,1
1018250,1
1016578,1
1014265,1
1000168,1
1004982,1
1008824,1
1021796,0.714285714285714
1015310,1
1002967,1
1011623,1
1002810,1
1011466,1
1018854,1
1016137,0.666666666666667
1006854,1
1005280,1
1001095,0.666666666666667
1020322,1
1009353,1
1011566,1
1021894,1
1009551,1
1007879,1
1021453,1
1011125,1
1023766,1
1011225,1
1022596,1
1001465,1
1010287,1
1011498,1
1004737,1
1012634,1
1012325,0.666666666666667
1017071,1
1005046,1
1011993,1
1015342,1
1006520,1
1012093,1
1023091,0.75
1023191,1
1006543,1
1014701,1
1000661,1
1008558,1
1013227,0.666666666666667
1008481,1
1022696,1
1017950,1
1013204,1
1020349,0.666666666666667
1004614,1
1019756,1
1010957,1
1011289,1
1013127,1
1001127,1
1003678,1
1021617,0.8
1002006,1
1009228,0.666666666666667
1001897,1
1002501,1
1012534,1
1004505,0.666666666666667
1006620,1
1014833,1
1008690,0.8
1005441,1
1022753,1
1008890,1
1015133,1
1010462,1
1019856,1
1008249,1
1017675,1
1020592,1
1009019,1
1009185,1
1012102,1
1018316,0.75
1009660,0.666666666666667
1017818,1
1011959,0.5
1007147,1
1022630,1
1011057,1
1019713,1
1001431,1
1018743,1
1006718,1
1007788,1
1017014,1
1005773,1
1021419,1
1021562,1
1008258,1
1000100,1
1016871,1
1023632,1
1002899,1
1010991,1
1006343,1
1018786,1
1011532,1
1017171,1
1018843,1
1020658,1
1002172,0.666666666666667
1000002,1
1001674,0.666666666666667
1021119,1
1005573,0.666666666666667
1009560,1
1017575,0.666666666666667
1012202,1
1007247,1
1005518,1
1018016,1
1005275,1
1015603,1
1005375,0.666666666666667
1015703,1
1001731,1
1016144,0.666666666666667
1005816,1
1017718,1
1003403,1
1022487,1
1012159,1
1015946,1
1020815,1
1001940,1
1005782,0.666666666666667
1022430,1
1018920,1
1002272,1
1010762,1
1010121,1
1002842,1
1003978,1
1000827,1
