"Account_ID","Prediction"
1001372,0.369481351510381
1005709,-0.406056314206606
1018043,0.151311186590846
1023330,0.351793673808651
1022998,-0.0421101365204742
1001063,0.0821746048321801
1018375,-0.078018402864863
1007747,-0.0865212973399292
1007824,0.0480684685683719
1005239,0.066906214837793
1015644,-0.188476261351157
1023825,-0.187612150639919
1017216,0.492294976192485
1007724,0.288015933640695
1007847,-0.240363004752131
1007177,-0.209948962969355
1019179,0.397293471976794
1014608,0.0417058312058941
1009862,0.198682949069704
1002531,-0.618464631683315
1009762,0.199863829537174
1021787,-0.526996224868816
1002606,0.327731575865234
1014631,0.539440045212416
1014740,0.346436391145582
1019720,-0.164207592265111
1022898,-0.0818159197683831
1004080,-0.313667559740972
1021083,0.0353371464572352
1021962,0.527378050991435
1017943,0.37365726035228
1007947,-0.456747535749635
1010864,-0.132903816862207
1004114,-0.622668735098245
1021192,-0.0851197936658783
1013506,-0.12221883123719
1006141,0.194410807246652
1018584,0.134688969851496
1008551,-0.246891038917192
1014399,-0.19264084143657
1001172,0.208467787279298
1015235,0.454650639536294
1007515,0.204138385800637
1005007,0.0550032998033123
1005548,-0.656954438094183
1013706,0.241098889649914
1002199,-0.369463239388784
1017350,-0.865232874011922
1007120,0.210242334307916
1005448,-0.156109701497359
1016414,-0.275983804034025
1023791,0.0777239210174522
1004807,0.257493049829748
1005348,0.468702281477203
1014840,0.469216224843601
1019311,-0.438133708691627
1021896,0.340167306488942
1001595,-0.643113629829649
1018409,0.742476884797927
1009753,-0.425932298743462
1004037,-0.235964488606749
1006954,0.0278803697920634
1015610,0.503170795915073
1008451,0.060137148069675
1009092,0.11928930737445
1021326,-0.00933314723070851
1006977,-0.0484112515499612
1014969,-0.837805393361515
1012670,-0.227544714532567
1002969,0.688110736935021
1017482,0.0918719137352358
1006152,-0.24353746355468
1008683,0.492769148192491
1005039,0.248402251369785
1013695,0.166899904606848
1010698,-0.377486287086943
1019354,-0.982043403170107
1006811,0.527122793746145
1015467,0.0747770390753995
1021492,0.354313022071413
1006250,-0.674760278548382
1009796,0.790556660250057
1010921,0.275268116056669
1002265,0.404333486661711
1011966,0.0106106412934481
1021249,-0.0199737416588463
1008122,-0.135466485668753
1011525,0.113481141180757
1012793,0.152145175853995
1024166,0.287787001802582
1003510,0.248971122504038
1005182,0.143968932252473
1016580,-0.00806148338092794
1023968,-0.404933883877231
1008322,-0.0571571952441168
1005909,0.116115445987931
1018650,-0.0354079259211187
1007581,-0.77315509121715
1008222,0.711614577109289
1013540,-0.346963936488499
1009453,0.304821860306623
1018109,0.417047357499298
1001538,0.44090446180909
1003210,-0.200269915357097
1021996,0.420076894923671
1007881,0.17152346682973
1018209,-0.0392396098927203
1001438,0.425756111803118
1000897,-0.00471523143185935
1010094,-0.505497074107789
1009553,-0.13053588371683
1007347,-0.579109146314336
1006777,-0.0630838606606571
1015267,0.541844343043215
1006445,0.22231981394592
1014935,0.0789215606621073
1007656,-0.540556584178577
1016146,-0.0428089102879558
1002131,0.217340849901676
1017282,-0.58470316495564
1014440,0.131535017588389
1014108,-0.0938070626561279
1016973,0.150629904002586
1004739,-0.042166275975907
1003342,-0.387227697315696
1020583,0.847335085010714
1017405,0.195867355252454
1011732,-0.181821030630368
1002701,0.185513682472062
1003912,-0.181364511994962
1021224,-0.177807623274085
1019890,0.422252580364037
1009124,-0.0478087081569893
1004378,-0.288019280617758
1013770,-0.245521522202498
1008483,0.0846076855753731
1005752,-0.0368673870229112
1014242,-0.10333599489454
1014835,0.512834346325323
1007756,-0.164427160517837
1004507,0.0569167372739116
1011291,0.705150668310119
1007556,-0.555542193087847
1014540,0.72593629309798
1006877,0.222190766770075
1002206,0.653944707582498
1007813,0.289973753642439
1011932,0.328565394657126
1012425,0.457325192755475
1021828,0.134037207136341
1013361,-0.276754119011241
1001072,0.139116151908266
1018284,0.611000558994999
1010464,-0.0715645987866813
1013461,-0.0466969755352306
1003133,-0.817347303688651
1003969,0.323473895255442
1018184,-0.201457615660064
1000872,0.258071127263015
1007856,-0.544092954544731
1007902,0.657309077824971
1014689,-0.0399573301949764
1022609,-0.152006887823617
1021038,-0.47386572390708
1002054,-0.0972663954671827
1004461,-0.19685057782464
1011446,-0.368436921656959
1003872,-0.0765499367362795
1008151,-0.555777485371378
1013335,0.709541626779315
1007098,-0.286329400159604
1020070,0.714984374918484
1000600,-0.192213232855477
1012814,-0.362021465382014
1004275,0.347366610853535
1012482,1.17723150740167
1004158,0.290929250867366
1001049,-0.453642609077087
1009705,-0.114419453930248
1013049,-0.170457516210577
1011463,-0.0137080028455902
1008970,-0.233524609274359
1020119,0.773256896265946
1000314,-0.854651308225141
1019051,-0.041942317108617
1014686,-0.277137074231098
1004444,-0.351711018059881
1016326,-0.155328827994447
1002921,0.348801977354898
1022724,0.1048292847369
1005412,0.203881465477376
1006365,-1.21694233206341
1008137,0.341854706155321
1016375,0.301203552911116
1007719,-0.332175579753895
1012196,-0.412450938754934
1018147,-0.0973889004176253
1016844,-0.102163591639703
1000196,-0.351082310832364
1002286,0.439429615565814
1016744,0.318415851493887
1002621,-0.254374306573933
1000500,0.421077864935863
1005326,0.146650038600453
1011277,0.298867516278111
1019970,0.715757551952284
1016140,-0.482871981887236
1023528,-0.493005238500805
1003889,0.0319681729289284
1014872,-0.182273510949606
1004544,-0.492887518422017
1015940,-0.726784668897324
1004493,0.418992684337376
1014268,-0.29918118135077
1021891,-1.10369634258699
1005761,0.120572723158144
1023328,0.0650429118173715
1019884,-0.305313380428306
1002572,-0.0457558767959413
1011128,-0.0434972955291732
1013535,-0.313749499545882
1000800,0.988551467385677
1018061,-0.616054906236443
1011028,-0.0629282262782101
1019584,0.225832018758229
1009173,0.321023278439037
1013418,-0.0332185256440433
1013750,0.260706673898209
1016761,0.477517399796449
1023142,1.24179297698617
1006279,0.132055329803435
1022810,0.240595138100373
1005947,-0.0781082282368735
1000113,0.603806993835655
1017093,0.159399819234584
1009791,-0.269884954189195
1002721,-0.148062755537472
1004026,1.28779006825749
1006780,-0.240331049935865
1016026,-0.645926869506541
1005429,-0.036595785540542
1017162,-0.62121842006446
1003840,0.381364219657847
1006348,0.216230090967008
1013249,-0.111188065518775
1009906,0.0530786820123974
1011042,0.259421833242346
1013132,0.00686337536958827
1023359,-0.0282678474144865
1009073,0.424617765378465
1003122,0.361352274951251
1008655,0.0777215515436275
1020434,-0.134428603896417
1006565,-0.378551450371093
1002704,-0.0220652769322152
1018665,0.496738989583059
1004258,0.167383141595664
1021238,0.10231645217162
1006179,-0.376299761275819
1020302,-0.000876258877195443
1009488,0.189640904586439
1003322,-0.316001768355999
1010209,-0.0377840120397641
1014454,-0.125414182358551
1016126,0.292877673204829
1019801,-0.229091991478224
1006680,0.0682555800127465
1022409,0.519443133720316
1012917,-0.250002336770109
1008002,0.399933935728483
1009574,-0.592785724826912
1003525,-0.0557766103152725
1023345,-0.223354790510167
1000082,-0.461544690840329
1010710,0.106191185440297
1006379,0.388194955094723
1000382,0.00198939462731488
1018479,-0.311685529356841
1007501,-0.584260822240824
1005011,-0.232757596648355
1000932,-0.278842202396838
1019097,-0.376920010836683
1012599,-0.305912905085248
1007716,0.125886329916776
1005294,0.116655266353925
1004962,0.0302136783269486
1008638,-0.584852551913787
1003139,0.108296317323485
1003471,0.007256220897138
1010727,0.325115615534714
1013332,-0.698567642063663
1006834,0.00610055688219627
1003757,-0.941863580355539
1003371,0.796487245605129
1019552,0.00746638626980891
1005529,0.0920795941381898
1017062,-0.218417793011235
1008855,-0.438813527164448
1008706,-0.0387250492823516
1005629,-0.388886339509158
1001450,-0.159005291789766
1001032,0.357153270693733
1007401,0.0431076797656484
1017680,-0.308492290523884
1010092,-0.209241500160742
1006262,0.286201298094176
1008669,-0.0467537103107696
1001436,-0.294652557076169
1018997,-0.0834430427396354
1002953,-0.251809268329864
1010627,-0.380860972012322
1012299,-0.208911909447309
1004825,0.0681283861885722
1016243,-0.470391796542461
1022492,-0.636453577173483
1006597,-0.255783756714506
1006697,0.0940667959904138
1012064,-0.0436050048710346
1022878,0.277460053234946
1008469,0.452591012989201
1014371,-0.251646931684098
1008520,0.0211823567242272
1014471,-0.245978146907115
1010192,0.301155134457594
1002035,0.258143177422839
1013181,-0.00927498643488886
1005948,-0.528599407585457
1001703,-0.240945819877861
1003340,0.747579736723294
1009623,-0.372581422527795
1003672,0.0929669478607943
1023045,0.588454400109768
1008487,0.134387714691452
1006065,-0.262620712204365
1013064,0.0844982210705195
1010310,0.321325284487153
1017712,-0.261793072771894
1020034,-0.520615453821301
1002722,0.308470571817036
1009792,0.168626561676097
1010124,-0.804032372052983
1003054,-0.247991306625887
1005779,0.19985077965577
1003271,-0.237725829592026
1010742,-0.007019889280877
1022527,0.120135326288235
1016693,-0.0686390063231874
1012045,0.276863579232473
1005879,-0.831993896211369
1016576,-0.216407328660609
1019201,-0.0628366217984574
1014386,-0.057977209656713
1006566,-0.613740576201598
1005261,-0.285728959152211
1006466,-0.0477132846308927
1013868,0.369849002887955
1003958,0.449019739852952
1007602,-0.487483980462473
1014100,0.0911834364104913
1009523,-0.166356142032654
1022009,0.277209240015271
1020337,-0.0584166183227353
1020752,-0.487385876609776
1016994,0.14262752600684
1017443,0.137064955838616
1018783,0.212158687930396
1006666,0.162584257895867
1022945,-0.42689262515184
1017111,-0.189486582112796
1005647,0.271256165418698
1003572,-0.125129899145256
1020552,-0.158304956392866
1005979,-0.503886453909642
1003240,-0.247323404178451
1019616,-0.138517090728441
1002636,0.392412670451653
1017944,0.12229040045574
1006583,0.370249247830423
1008587,-0.226685925672827
1023895,1.18341987551186
1002304,0.738860942347856
1010210,0.763675741322409
1006915,-0.193717193497038
1005447,0.382738624825752
1011346,0.106968269273063
1007516,-1.17660825298041
1013367,-0.305886594916365
1007416,0.21947124596903
1010410,-0.439798354061102
1012231,0.0609957980581704
1021723,0.332030780911357
1002739,0.0390762853359539
1006480,-0.615209200425969
1020051,-0.216245147890243
1021874,-0.666652351017938
1012331,0.302511308255063
1002839,0.0640739849810792
1023446,-0.201149198213643
1023177,0.00153389159291083
1001786,0.0425422982846947
1010442,-0.139148022182113
1014521,0.432786842348661
1019098,0.050090027679004
1005461,0.138843861722263
1013668,0.114587026422139
1007619,-0.438764715976722
1005344,0.0865712961860873
1022324,-0.26225293175394
1014117,-0.343805684621584
1007502,-0.0169986434171073
1004393,-0.193038998802085
1008452,0.0820107227038334
1011796,0.546549570263487
1017747,0.845320219696175
1007333,-0.742614600774756
1023981,0.780126651974749
1001617,-0.304850726783097
1005530,0.21524295491641
1014186,-0.0431594343905976
1022842,0.311842932258655
1003758,0.140734876713934
1017412,0.359099943030895
1012414,-0.202804297709636
1021070,0.539864330887214
1008756,-0.263287468172237
1003489,0.261607801196287
1014286,-0.280823196562425
1005630,0.535696087358492
1002335,-0.870621229538848
1006884,-0.255977824417695
1014335,0.348293632075395
1022942,0.0246858071077834
1001282,-0.432096450147127
1005361,-0.058753691240548
1000014,0.393113219576758
1019484,0.385303249731574
1008670,0.0213778210032698
1014621,-0.147108867127902
1002135,-0.575333877978015
1005561,0.0396448530231539
1007233,0.0208785261445725
1008956,-0.71920592280715
1017612,0.263564432935422
1023477,0.280148958425029
1019284,0.458733013764572
1007433,0.453176896696475
1000449,0.184320110888298
1015354,-0.328744583121564
1003354,-0.62627178983597
1004926,0.529413523043082
1023228,0.613124484390804
1017861,0.344648152286868
1013621,0.293340341724695
1005483,0.285770127029732
1008852,0.24743029887505
1014139,0.0258415197704675
1006594,-0.389330759869474
1003511,0.194740444553959
1022495,-0.245261405887197
1020966,-0.53646728520104
1013982,-0.0762192822285757
1006451,-0.550110888632387
1011967,0.260936376626762
1006794,0.425087669286224
1010295,0.516851264925383
1005526,0.389860090283319
1010481,0.135942467102845
1000153,0.354209889952125
1008280,-0.0409871314431523
1014182,-0.303862063880845
1020666,0.132446110210554
1000010,-0.14138875628088
1012253,-0.14939224706302
1006751,-0.0792792896837675
1010338,0.0518061277371602
1008423,-0.595539223772196
1010195,-0.0693468169726302
1001539,0.3101545754726
1021009,0.341049109420085
1001582,0.125424717441019
1022681,-0.21283401127922
1008523,-0.18758044856435
1018851,0.0155224248155621
1004879,0.136947182740345
1010538,-0.041462610647954
1014125,0.169404024797219
1022781,-0.197302412306193
1020766,1.20296137714962
1022881,0.556184778694675
1008323,0.396893273738856
1003454,0.045973273827178
1010438,0.114753779489068
1016979,-0.00846700268618382
1003268,-0.1721918530113
1008841,0.388032472751115
1019655,0.0882374789661432
1005615,0.0301005760311782
1011474,-0.37542620947988
1017308,0.475650485141523
1006826,0.490079377943702
1022595,0.500076618590282
1016429,-0.995393660411439
1019037,0.602330840640794
1010052,0.00137589776250334
1009127,-0.0421101710164943
1014700,-0.332522615831759
1000042,0.0822641958955092
1007012,-0.00827285655749542
1021152,-0.857531304368857
1012585,0.166754417205654
1006419,-0.283733092734654
1022077,-0.194159161893562
1003193,-0.00473533875348332
1004404,-0.282613702461051
1001871,0.0655816035633767
1012685,0.433642309277075
1007398,0.0507855044274358
1011706,0.176564558780434
1005801,-0.050985463674441
1022695,-0.319543176496604
1017926,0.186186071354676
1005901,1.28243289338559
1011188,0.227417585068935
1015811,0.53344178538216
1008409,0.146173927357994
1021570,0.581277530204231
1017740,0.20217973274252
1011835,0.64831060356078
1022163,-0.0129718004695007
1018333,0.285065363800309
1007816,-0.388366109282297
1008148,-0.374466956448504
1018619,-0.428360782601681
1006880,-0.370803876083346
1011549,-0.117283850167799
1016947,0.433944806880525
1002157,0.578733391645245
1014600,0.0815028940761625
1006033,-0.316972682520207
1011892,-0.103595362479842
1005197,0.407111910913256
1004072,0.0858748105702412
1023892,0.178786026998156
1021384,-0.287891721271041
1007805,-0.00320767880535506
1003972,0.0430076740619343
1022363,-0.316762142159842
1010956,-0.153219980369744
1015625,-0.142074671612777
1013464,-0.0848530788115484
1020448,-0.191986136090078
1003036,-0.0881283150412491
1010856,-0.173508133387605
1008741,0.0107295045955091
1006233,0.812416711501096
1001364,0.0630073224800554
1016086,0.1806293742522
1007169,0.21166408233906
1021659,-0.324897008785298
1004347,0.337015892219688
1001264,1.10231679272252
1020591,-0.488258783205711
1016704,0.485992820901241
1002475,0.399873001108376
1019787,-0.133486787770571
1019973,-0.490762310219255
1009116,0.164081162439265
1022088,-0.278199308841339
1008334,-0.368240510044642
1002257,0.728264030171501
1006176,0.0948995095229196
1016747,0.41968628467921
1005558,0.188226971918125
1023531,-0.2863897661173
1004204,-0.232472169572043
1002114,-0.202892986933706
1009345,-0.0432112909112266
1021416,-0.12049571318322
1005515,-0.0193680032700981
1011088,0.446263890697799
1004590,0.960937403512017
1014775,0.0285373230105092
1013103,0.341674784944563
1012642,0.0224429137160467
1005658,0.19024823333834
1023860,0.888997855365943
1000560,-0.189274321874018
1001971,0.599117158874116
1016790,-0.508842390903653
1011217,0.405825868114339
1018201,-0.18488396267789
1007530,-0.161509941033176
1004247,0.201381335761067
1005858,-0.219668860830678
1012903,-0.0844195882788709
1000903,0.205878125922564
1017915,-0.05847555564101
1007344,0.782393470312133
1009502,0.120847771953742
1020073,0.504583960753784
1009402,-0.363162194408258
1018058,-0.249807792358132
1023517,0.414151201866901
1011031,-0.732537729186076
1007730,-0.109500865539746
1009359,0.361303161871954
1011517,0.150956723003846
1007687,-0.726918501656277
1002718,0.501479230875997
1005715,-0.0694442261827746
1013046,0.721177079448492
1004390,-0.64025888349894
1023717,-0.105055518557565
1007487,0.0720042192067305
1017815,0.513146491310556
1005815,0.241606002345641
1002618,-0.421058812980102
1018351,-0.186446772832462
1006019,0.0401640254761812
1017758,0.238383506563145
1012185,-0.211811048561886
1009838,-0.725295808816213
1002793,0.437241062392451
1019773,0.34810128501896
1015125,-0.284361544949063
1013396,-0.0795837962839493
1005401,0.310104220133457
1005733,0.41905613211587
1022713,-0.275687990581734
1010788,-0.292829971322995
1003386,0.149601994955332
1002607,-0.596650564381033
1019255,0.364760133703963
1015929,0.294154242675034
1007748,0.445349253976605
1018537,0.367891163513744
1014632,-0.458585249120683
1007230,-0.00424918933642004
1017140,-0.537550708793976
1014532,0.344416223793529
1011999,-0.664200194130553
1010270,0.750159642514953
1002693,-0.465729311772425
1020598,0.261694012748054
1022613,0.00540082673281821
1007662,0.425274506855807
1012617,-0.451438265517876
1000678,0.584927498487569
1012285,0.0476409743440019
1003818,0.419660404147706
1020798,0.501516187899102
1021963,-0.271670502327796
1018276,-0.0529482346772221
1005501,0.162545572900836
1005833,-0.11077598245963
1022899,-0.296793525333404
1007362,-0.0193758201791304
1016261,0.412465590750965
1017933,0.402014468293956
1008441,0.32759806179137
1004854,0.482917803039945
1016361,-0.0359303768647223
1018869,-0.13529393711886
1009477,-0.614816820885476
1007562,-0.268776180773108
1001657,0.667711355671477
1009577,0.0208076282155214
1014200,0.57329847449393
1019069,-0.306218322687635
1002450,-0.679074718280873
1002782,0.00545202870074659
1016679,0.201576534216752
1019762,0.439110478795827
1022252,-0.279955588282778
1016822,-0.0421856917046199
1002000,0.456600648622108
1006955,0.424587534613037
1012978,0.175810684693995
1007737,0.41187796577027
1006151,-0.614063166365873
1020709,0.567234397169519
1018694,-0.234724443508763
1020784,0.129790765433439
1023749,-0.298742951733487
1004422,0.10989564656703
1014707,0.0400300605505658
1011481,-0.0290338814328946
1011063,-0.536049304812766
1008066,0.342801959602747
1000835,0.0283688448926517
1002925,0.442094549760106
1011581,-0.556279798042546
1013696,0.110204154104578
1018737,0.0493779727991289
1017483,0.263657209155114
1015511,-0.20782205190816
1018451,0.244808625958903
1009795,0.377977286147428
1020480,0.508829214234385
1015654,-0.370123468489614
1008123,0.682568487290229
1001139,-0.209740819474833
1004236,-0.211380800420209
1001482,0.111761326044071
1010138,0.396955433716979
1017526,0.557882300321272
1002968,0.360591409108712
1001296,-0.00334718783523867
1013439,-0.164460413283796
1002868,0.691961017463432
1024010,-0.234919248787652
1020423,0.177212210081916
1011910,-0.504491407971417
1009752,-0.373777356204561
1003211,-0.358703444480305
1022195,-0.145869310568987
1001096,-0.0616125879599084
1009652,0.104810832021413
1018308,-0.337419881586358
1018551,-0.201959417291355
1011667,-0.155289442010421
1003011,0.170515334106565
1009434,-0.00283791559962069
1020841,0.478419627905183
1014675,0.239661489908591
1015007,-0.266537307483511
1003529,0.0961120639793538
1023781,0.0189146950505823
1011449,0.0182103866841812
1012328,-0.237984246047331
1017615,-0.829846822122518
1000303,0.265560705780431
1012660,-0.137273112811075
1014389,-0.0990914724413621
1019962,0.761871083344838
1000017,-0.0672892873320446
1002132,0.202863987065677
1007087,-0.184077702128436
1013771,0.215717289954657
1016404,0.218607502052528
1021027,-0.243110288128066
1010645,-0.0680166477627192
1001153,0.046900957874382
1017383,-0.706526343264902
1019633,-0.189507515972122
1002421,0.268740085045744
1015454,0.0587299988021614
1023028,0.687466205517777
1012700,-0.0134661997435438
1004525,0.0232211761488389
1010691,0.408815475830718
1008770,-0.386739828171692
1021505,0.643729807764764
1018162,0.0199741890557631
1018279,0.254250288551075
1011996,0.404055704575122
1005830,-0.268094708957369
1007133,0.11705626858708
1004811,0.0089971850661248
1009056,-0.465091564188882
1009388,0.221893678376737
1002318,0.0768045959123218
1021791,-0.505090207574469
1001986,-0.514560861372316
1017143,0.754832574719207
1014721,0.655680174980776
1001468,-0.088695611290579
1018448,-0.149970762168319
1000681,-0.252975961537687
1017329,0.176046771074367
1015840,0.290327583608276
1014435,0.0238508078561563
1023927,-0.965292294545208
1018348,-0.254704243304104
1011192,-0.262065421635723
1011263,0.0154058703053174
1002086,0.619147417950465
1005043,0.244287721708645
1021906,-0.0386438152828255
1011209,0.744099443100129
1020037,0.395024273377048
1014535,0.0548654229594691
1020555,-0.0343473006900854
1022624,0.223039737332681
1011309,0.429657148198826
1005730,-0.270881666874796
1013917,0.204159189152532
1015122,0.0719027054024918
1001917,0.299769084561163
1022524,-0.0066890659932033
1005112,-0.151621959358288
1017847,-0.00392937621746547
1007851,-0.034954735162078
1002504,0.116637053796433
1004508,0.543479101574365
1008338,0.151810351677644
1001568,0.471918207455258
1009474,-0.416213689665541
1014635,-0.426703760364133
1017243,-0.279348638320257
1010173,-0.242712019572005
1015571,-0.579755396940943
1008538,-0.059301249549109
1023595,-0.699012920037142
1011595,0.142305934595617
1012182,-0.27606265000053
1008352,-0.108867545067933
1006580,0.137256255365471
1008252,0.0548061544881273
1017744,0.386803798227594
1018580,0.260221815423213
1022023,0.0766393783397983
1011246,-0.716718603311381
1004711,-0.876618155842163
1008152,-0.873320338608127
1001067,0.0820467468739376
1005644,-0.111581614374893
1010559,-0.52991689058941
1005544,-0.0461860607089407
1022610,0.191268539357181
1015036,-0.320818096582886
1002003,-0.0814937545940791
1008355,-0.470011849518235
1010845,0.172936817470706
1017011,-0.199128123052555
1004608,-0.498157358066986
1005129,0.413970305428854
1002971,-0.278216158078881
1021992,-0.172554329323725
1015139,-0.174376188861328
1015471,-0.411006458510144
1012646,0.306638983411342
1006483,0.15524628849853
1003990,0.0598472089433867
1016725,0.201698487800197
1020638,-0.488963913319139
1009755,0.0531021947166228
1016776,0.194855823014656
1007001,-0.00677742142593451
1015757,0.156102242848673
1000864,0.777477390792511
1007101,0.961741882466044
1013599,0.530798791625637
1008020,0.368244232710463
1011678,0.52818866826709
1016676,-0.824376134154044
1020755,0.583840499637753
1002922,-0.33820011745523
1014904,-0.488326944088256
1006148,0.60055701520191
1023460,0.0951293162422372
1004894,-0.23626516768944
1013550,0.280094780323855
1000981,-0.19533739286573
1002753,-0.368145380631504
1009855,0.586638466760997
1009606,-0.1265786999314
1001199,0.0243913835093445
1004625,-0.515980566520528
1006297,0.678752612719592
1005229,0.852292007736913
1022627,0.274274929769396
1015557,-0.193275326842509
1016825,0.0319626473391406
1002218,-0.492240825689141
1018597,0.170402130359478
1008269,-0.269712608410688
1005862,-0.315078131934832
1010041,0.0517784677159023
1014418,-0.314269262812465
1020369,0.103372393432814
1007883,0.0754432977707932
1008369,0.19254627910956
1006062,0.0718169628549151
1001485,-0.110098443748592
1011813,0.30528756724753
1010141,-0.111985036997691
1018797,-0.151584444015307
1007634,0.490761895938471
1004290,0.149385514556337
1001585,-0.179061212367015
1005962,0.278648180063102
1013585,-0.0468515222255986
1007869,0.516867718157094
1012446,-0.0318480569647194
1015672,-0.0252055666083987
1021623,0.341256809128559
1001085,0.542391597381408
1003507,-0.182461593541751
1008084,-0.959983078061248
1005144,0.221155598855826
1011427,0.155051271864469
1004812,-0.18582010403039
1004125,0.203443228001414
1005430,0.851306904445091
1017879,0.60599561238628
1002436,-0.613880753132289
1008387,0.106803170874051
1019084,-0.423484917736596
1004743,0.154177992735621
1005161,0.0931021313326669
1007351,0.625814813139201
1018466,-0.181763238825363
1011310,-0.261969912640271
1000381,-0.0518692459035749
1011195,-0.779139691789422
1015772,0.143261960041325
1005848,-0.28333031092964
1020301,-0.100761806883817
1013803,-0.0560497879305207
1003321,0.352671698679535
1005244,0.138083703288426
1004912,-0.293435352216955
1017647,0.526674968115353
1007566,-0.0401403186653392
1012964,-0.0465399395437411
1020587,-0.471383702819631
1012632,-0.273849325502869
1018583,-0.331384834172128
1022024,0.24368001737975
1002204,-0.0885714628236745
1012532,-0.754753700861506
1005393,0.00991737060932653
1007065,0.456828253108666
1011596,-0.0458203534555785
1018480,-1.53507697863202
1019316,-0.0502967878242854
1007165,0.617487350081436
1008988,-0.0952314889973973
1011496,-0.0486657058728938
1018380,-0.24472919720637
1016708,-0.337257146076681
1001068,0.520693974112292
1010560,-0.256715638424101
1008888,-0.347467594782172
1009873,0.0584329337311825
1012363,0.217411957224176
1001549,-0.0626396207183928
1008688,-0.0760719980318418
1006647,0.0684157143017769
1017344,0.405482070518259
1000149,-0.0259982820803017
1003089,0.0614322972558499
1011745,-0.40745836378331
1010677,0.384199335328435
1006816,-0.784388740788127
1017530,-0.0372077864580631
1009538,-0.478834310961146
1013617,-0.656005465035076
1012028,-0.394748567050692
1007551,0.272776115127751
1007766,-0.256918806522311
1001500,-0.579884843904127
1006833,0.177256861146143
1010156,0.175828321630823
1005579,0.445698241151879
1005679,0.643373401929109
1009638,-0.376966685362221
1006933,-0.386744785697721
1015689,-1.18695654833433
1002954,-0.437830304889095
1023610,-0.145171633144355
1003807,0.447374193216766
1015807,-0.521719423632098
1005479,-0.375833728347026
1012014,0.246592271466762
1003358,-0.475174740018555
1022791,0.293230559334194
1017561,-0.0862134137928892
1006498,0.0894608308420507
1019233,0.087778782708681
1008905,0.279511054516335
1000249,-0.189421228129453
1004826,-0.201116196129623
1006312,-0.20098514497612
1003558,-0.622393900475135
1013886,1.09880752194601
1003607,0.275963069444856
1020919,-0.0989207148925421
1008370,-0.0379139720885747
1010291,0.411120553141358
1010042,0.18089338607589
1001635,-0.44170987306447
1022777,0.143085707889616
1018947,-0.0326889023488841
1006698,-0.0716187918047726
1006598,0.297864832774452
1008719,-0.28386862272151
1012549,0.348072968748954
1021205,0.234178392329039
1019047,0.203898703556913
1000063,0.23089070372228
1001735,-0.0412927053803241
1008270,-0.491191066100679
1004340,-0.19451488168309
1017075,0.211436418963634
1011914,-0.36178289462903
1008470,0.349305187200479
1017126,0.355436049321707
1016525,0.154624747971801
1005379,0.320561223329754
1003790,0.0232001095904707
1003458,0.222240269791815
1020438,-0.342607125683724
1012850,-0.283501974142938
1007016,-0.102967063438779
1010073,0.470317261725435
1009741,-0.0017949411921838
1013986,0.0418862471652564
1012349,0.2681115001981
1023710,0.458691268264183
1006398,0.0155159307742411
1023378,0.107022266533146
1005880,0.213384284744135
1013700,-0.179139108192366
1006615,0.44074499375434
1009123,0.435361830971964
1018615,0.773012493715959
1003289,-0.31049660178079
1000046,0.319642231396497
1005897,-0.299262456468229
1011092,-0.123264995596352
1009438,-0.0505380661759528
1023209,0.520830607640123
1019920,-0.0654898345777654
1003172,-0.0688278002360202
1017730,0.373194736942558
1005997,0.180689869290406
1017312,-0.305860322492147
1010474,-0.0834814388697752
1007302,0.465368305120832
1017212,-0.254581095172186
1019851,0.243268961257816
1009037,0.111562961166129
1007365,0.496021712279054
1017112,-0.289355768698609
1019758,-0.239098178983972
1006339,0.131599182019739
1008260,-0.0759945755014098
1013976,0.136225510800315
1000457,-0.153183695921469
1005320,-0.0809566586199193
1017769,0.187200988736743
1021115,0.363074474894032
1004467,-0.243837444507497
1018290,0.542769381651097
1019641,-0.596410105199819
1020760,-0.5207821963701
1010985,0.385588515203065
1004350,-0.0241709472417383
1001527,-0.292406216910348
1022183,-0.0755291384166473
1010232,-0.281273717446847
1010132,0.186070520107301
1006222,0.319399578094612
1008211,0.156739189054125
1023434,0.196777944931638
1005420,0.0289237033461057
1013827,-0.231776780144812
1007541,0.316040470022644
1022283,0.0183268044090753
1005220,-0.0577710146356869
1010885,-0.281706941965723
1017869,-0.187229611588115
1012204,0.270813958996895
1013876,-0.92456151080771
1001825,0.330904209860283
1012608,0.405085861528064
1001925,0.483960620560385
1009064,0.302185512274762
1017720,-0.172185557252364
1010636,-0.218552175781942
1017620,0.278312774950232
1017371,0.66417855185277
1007241,0.035293208944124
1007192,-0.257738613221964
1007845,0.0663618855873308
1008177,0.104609286726787
1015765,0.305873698430119
1007962,-0.00796689527855783
1001393,0.415682896472056
1018373,0.03928629785208
1006471,0.72400860721305
1008294,-0.271626080140089
1023451,0.6170174337246
1005452,0.0772138314803745
1000706,0.00204633070123316
1017354,-0.190288923424401
1017686,0.438058283713752
1002512,-0.44557984559921
1019824,-0.257744672498514
1021413,0.0602439568625268
1019724,0.0690975568532384
1011019,0.426130470643112
1008062,0.227850962374126
1011904,-0.253009151619611
1003414,-0.0573047540366779
1012021,-0.425840724152702
1002529,-0.41794822491432
1009883,0.449373326315672
1000491,0.213761814076617
1006688,0.0754806892120088
